Submission ID,Role,Score,Conf/Journal Rec,Expertise,Final Recommendation,Top 10%
papers_181,Technical Papers Committee Member (lead),1,-1,4,0,0
papers_181,Technical Papers Committee Member,3,-2,3,0,0
papers_181,Technical Papers Tertiary Reviewer,5,1,5,,0
papers_181,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_181,Technical Papers Tertiary Reviewer,1,1,5,,0
papers_181,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_182,Technical Papers Committee Member (lead),1,-1,4,0,0
papers_182,Technical Papers Committee Member,-3,-2,3,0,0
papers_182,Technical Papers Tertiary Reviewer,1,2,4,,0
papers_182,Technical Papers Tertiary Reviewer,-3,-1,5,,0
papers_182,Technical Papers Tertiary Reviewer,1,1,3,,0
papers_182,Technical Papers PC Extra Reviewer,1,-2,3,,0
papers_183,Technical Papers Committee Member (lead),-1,2,4,1,0
papers_183,Technical Papers Committee Member,-3,-1,3,1,0
papers_183,Technical Papers Tertiary Reviewer,-3,2,5,,0
papers_183,Technical Papers Tertiary Reviewer,3,-2,4,,0
papers_183,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_184,Technical Papers Committee Member (lead),3,-3,4,1,0
papers_184,Technical Papers Committee Member,5,-3,3,1,0
papers_184,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_184,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_184,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_184,Technical Papers PC Extra Reviewer,3,-3,3,,0
papers_185,Technical Papers Committee Member (lead),-5,-3,5,-1,0
papers_185,Technical Papers Committee Member,-3,-2,5,-1,0
papers_185,Technical Papers Tertiary Reviewer,-3,2,3,,0
papers_185,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_185,Technical Papers Tertiary Reviewer,-1,2,5,,0
papers_186,Technical Papers Committee Member (lead),1,-3,4,1,0
papers_186,Technical Papers Committee Member,1,-3,5,1,0
papers_186,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_186,Technical Papers Tertiary Reviewer,-5,-3,5,,0
papers_186,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_187,Technical Papers Committee Member (lead),3,-3,5,1,0
papers_187,Technical Papers Committee Member,-1,-3,4,1,0
papers_187,Technical Papers Tertiary Reviewer,1,1,4,,0
papers_187,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_187,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_187,Technical Papers PC Extra Reviewer,1,-3,3,,0
papers_188,Technical Papers Committee Member (lead),-1,-3,3,0,0
papers_188,Technical Papers Committee Member,-1,-3,3,0,0
papers_188,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_188,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_188,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_189,Technical Papers Committee Member (lead),-1,-3,4,0,0
papers_189,Technical Papers Committee Member,3,-3,3,0,0
papers_189,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_189,Technical Papers Tertiary Reviewer,-5,-3,3,,0
papers_189,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_189,Technical Papers PC Extra Reviewer,3,-3,4,,0
papers_190,Technical Papers Committee Member (lead),3,-3,5,-1,0
papers_190,Technical Papers Committee Member,1,-3,3,-1,0
papers_190,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_190,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_190,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_190,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_191,Technical Papers Committee Member (lead),-1,-3,4,-1,0
papers_191,Technical Papers Committee Member,-3,-3,5,-1,0
papers_191,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_191,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_191,Technical Papers Tertiary Reviewer,-5,-3,5,,0
papers_192,Technical Papers Committee Member (lead),3,-3,4,-1,0
papers_192,Technical Papers Committee Member,-1,-3,5,-1,0
papers_192,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_192,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_192,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_192,Technical Papers PC Extra Reviewer,-1,-3,4,,0
papers_193,Technical Papers Committee Member (lead),-1,1,4,0,0
papers_193,Technical Papers Committee Member,-1,2,3,0,0
papers_193,Technical Papers Tertiary Reviewer,-1,-1,3,,0
papers_193,Technical Papers Tertiary Reviewer,-1,-2,3,,0
papers_193,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_194,Technical Papers Committee Member (lead),3,-3,3,0,0
papers_194,Technical Papers Committee Member,-3,-3,5,0,0
papers_194,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_194,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_194,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_195,Technical Papers Committee Member (lead),1,-3,4,0,0
papers_195,Technical Papers Committee Member,-1,-3,5,0,0
papers_195,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_195,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_195,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_195,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_196,Technical Papers Committee Member (lead),1,-3,4,0,0
papers_196,Technical Papers Committee Member,-1,-3,3,0,0
papers_196,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_196,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_196,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_196,Technical Papers PC Extra Reviewer,-3,-3,3,,0
papers_197,Technical Papers Committee Member (lead),1,-3,4,2,0
papers_197,Technical Papers Committee Member,3,-3,4,2,0
papers_197,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_197,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_197,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_198,Technical Papers Committee Member (lead),5,-1,3,2,1
papers_198,Technical Papers Committee Member,3,-3,3,2,0
papers_198,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_198,Technical Papers Tertiary Reviewer,1,1,5,,0
papers_198,Technical Papers Tertiary Reviewer,-1,1,4,,0
papers_199,Technical Papers Committee Member (lead),3,2,5,2,0
papers_199,Technical Papers Committee Member,3,1,3,2,1
papers_199,Technical Papers Tertiary Reviewer,-1,1,3,,0
papers_199,Technical Papers Tertiary Reviewer,1,1,4,,0
papers_199,Technical Papers Tertiary Reviewer,-1,-1,3,,0
papers_200,Technical Papers Committee Member (lead),-1,-3,4,2,1
papers_200,Technical Papers Committee Member,5,-3,5,2,1
papers_200,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_200,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_200,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_201,Technical Papers Committee Member (lead),1,-3,5,2,0
papers_201,Technical Papers Committee Member,1,-2,4,2,0
papers_201,Technical Papers Tertiary Reviewer,1,-1,5,,0
papers_201,Technical Papers Tertiary Reviewer,3,1,4,,0
papers_201,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_202,Technical Papers Committee Member (lead),-3,2,3,-1,0
papers_202,Technical Papers Committee Member,-5,-2,3,-1,0
papers_202,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_202,Technical Papers Tertiary Reviewer,-1,-2,3,,0
papers_202,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_202,Technical Papers PC Extra Reviewer,-5,-2,3,,0
papers_203,Technical Papers Committee Member (lead),-5,2,5,-1,0
papers_203,Technical Papers Committee Member,-1,1,5,-1,0
papers_203,Technical Papers Tertiary Reviewer,-1,2,5,,0
papers_203,Technical Papers Tertiary Reviewer,-3,-1,4,,0
papers_203,Technical Papers Tertiary Reviewer,1,-1,3,,0
papers_204,Technical Papers Committee Member (lead),3,-2,3,1,0
papers_204,Technical Papers Committee Member,-1,2,3,1,0
papers_204,Technical Papers Tertiary Reviewer,3,1,5,,0
papers_204,Technical Papers Tertiary Reviewer,3,1,3,,0
papers_204,Technical Papers Tertiary Reviewer,1,-2,3,,0
papers_205,Technical Papers Committee Member (lead),-1,-3,5,0,0
papers_205,Technical Papers Committee Member,1,-3,5,0,0
papers_205,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_205,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_205,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_205,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_206,Technical Papers Committee Member (lead),-1,2,4,-1,0
papers_206,Technical Papers Committee Member,-1,-3,3,-1,0
papers_206,Technical Papers Tertiary Reviewer,-3,2,4,,0
papers_206,Technical Papers Tertiary Reviewer,-1,-2,3,,0
papers_206,Technical Papers Tertiary Reviewer,1,-1,5,,0
papers_207,Technical Papers Committee Member (lead),1,-3,4,0,0
papers_207,Technical Papers Committee Member,-3,-3,4,0,0
papers_207,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_207,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_207,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_207,Technical Papers PC Extra Reviewer,-1,-3,4,,0
papers_208,Technical Papers Committee Member (lead),-3,-3,4,-1,0
papers_208,Technical Papers Committee Member,-1,-3,3,-1,0
papers_208,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_208,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_208,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_208,Technical Papers PC Extra Reviewer,-1,-3,5,,0
papers_209,Technical Papers Committee Member (lead),1,-3,3,0,0
papers_209,Technical Papers Committee Member,1,-3,5,0,0
papers_209,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_209,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_209,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_209,Technical Papers PC Extra Reviewer,1,-3,3,,0
papers_210,Technical Papers Committee Member (lead),1,1,3,0,0
papers_210,Technical Papers Committee Member,-1,1,3,0,0
papers_210,Technical Papers Tertiary Reviewer,-1,1,5,,0
papers_210,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_210,Technical Papers Tertiary Reviewer,-1,2,5,,0
papers_210,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_211,Technical Papers Committee Member (lead),1,-3,5,-1,0
papers_211,Technical Papers Committee Member,-3,1,4,-1,0
papers_211,Technical Papers Tertiary Reviewer,1,-1,5,,0
papers_211,Technical Papers Tertiary Reviewer,-3,1,4,,0
papers_211,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_212,Technical Papers Committee Member (lead),-1,-3,5,2,0
papers_212,Technical Papers Committee Member,5,1,5,2,0
papers_212,Technical Papers Tertiary Reviewer,1,-1,3,,0
papers_212,Technical Papers Tertiary Reviewer,5,-1,4,,0
papers_212,Technical Papers Tertiary Reviewer,1,1,3,,0
papers_212,Technical Papers PC Extra Reviewer,-3,2,4,,0
papers_213,Technical Papers Committee Member (lead),-1,-3,5,-1,0
papers_213,Technical Papers Committee Member,-1,-3,3,-1,0
papers_213,Technical Papers Tertiary Reviewer,-5,-3,5,,0
papers_213,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_213,Technical Papers Tertiary Reviewer,-5,-3,3,,0
papers_214,Technical Papers Committee Member (lead),5,1,5,2,0
papers_214,Technical Papers Committee Member,1,2,3,2,1
papers_214,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_214,Technical Papers Tertiary Reviewer,3,1,4,,0
papers_214,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_214,Technical Papers PC Extra Reviewer,5,-2,5,,0
papers_215,Technical Papers Committee Member (lead),-1,-3,5,1,0
papers_215,Technical Papers Committee Member,-1,-3,3,1,0
papers_215,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_215,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_215,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_216,Technical Papers Committee Member (lead),3,-3,5,2,1
papers_216,Technical Papers Committee Member,1,-3,3,2,1
papers_216,Technical Papers Tertiary Reviewer,5,-3,4,,0
papers_216,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_216,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_216,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_217,Technical Papers Committee Member (lead),-1,-3,5,-1,0
papers_217,Technical Papers Committee Member,1,-3,3,-1,0
papers_217,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_217,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_217,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_218,Technical Papers Committee Member (lead),1,2,4,-1,0
papers_218,Technical Papers Committee Member,-1,-2,4,-1,0
papers_218,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_218,Technical Papers Tertiary Reviewer,-1,-1,5,,0
papers_218,Technical Papers Tertiary Reviewer,-3,-1,5,,0
papers_218,Technical Papers PC Extra Reviewer,5,1,4,,0
papers_219,Technical Papers Committee Member (lead),-5,-2,5,-1,0
papers_219,Technical Papers Committee Member,-5,-1,5,-1,0
papers_219,Technical Papers Tertiary Reviewer,-5,1,3,,0
papers_219,Technical Papers Tertiary Reviewer,-5,-2,4,,0
papers_219,Technical Papers Tertiary Reviewer,-5,1,5,,0
papers_219,Technical Papers PC Extra Reviewer,-5,1,3,,0
papers_220,Technical Papers Committee Member (lead),3,-3,3,2,1
papers_220,Technical Papers Committee Member,1,-3,5,2,1
papers_220,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_220,Technical Papers Tertiary Reviewer,5,-3,4,,0
papers_220,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_221,Technical Papers Committee Member (lead),5,-2,5,0,0
papers_221,Technical Papers Committee Member,-1,-1,5,0,0
papers_221,Technical Papers Tertiary Reviewer,1,2,4,,0
papers_221,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_221,Technical Papers Tertiary Reviewer,1,2,5,,0
papers_221,Technical Papers Tertiary Reviewer,-3,-1,5,,0
papers_222,Technical Papers Committee Member (lead),3,1,3,2,1
papers_222,Technical Papers Committee Member,3,1,5,2,0
papers_222,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_222,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_222,Technical Papers Tertiary Reviewer,-1,-2,5,,0
papers_222,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_223,Technical Papers Committee Member (lead),1,-3,3,0,0
papers_223,Technical Papers Committee Member,-1,-3,3,0,0
papers_223,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_223,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_223,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_223,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_224,Technical Papers Committee Member (lead),1,-2,4,1,0
papers_224,Technical Papers Committee Member,1,-3,5,1,0
papers_224,Technical Papers Tertiary Reviewer,3,2,3,,0
papers_224,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_224,Technical Papers Tertiary Reviewer,-5,-1,3,,0
papers_225,Technical Papers Committee Member (lead),-1,-2,3,2,0
papers_225,Technical Papers Committee Member,5,-3,3,2,0
papers_225,Technical Papers Tertiary Reviewer,1,-1,5,,0
papers_225,Technical Papers Tertiary Reviewer,3,-2,4,,0
papers_225,Technical Papers Tertiary Reviewer,5,2,3,,0
papers_226,Technical Papers Committee Member (lead),-1,-3,3,0,0
papers_226,Technical Papers Committee Member,-1,-3,5,0,0
papers_226,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_226,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_226,Technical Papers Tertiary Reviewer,-5,-3,4,,0
papers_226,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_227,Technical Papers Committee Member (lead),-1,-3,3,0,0
papers_227,Technical Papers Committee Member,-1,-3,3,0,0
papers_227,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_227,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_227,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_227,Technical Papers PC Extra Reviewer,3,-3,3,,0
papers_228,Technical Papers Committee Member (lead),1,1,3,2,1
papers_228,Technical Papers Committee Member,3,-1,3,2,1
papers_228,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_228,Technical Papers Tertiary Reviewer,3,-1,3,,0
papers_228,Technical Papers Tertiary Reviewer,1,2,3,,0
papers_228,Technical Papers PC Extra Reviewer,5,2,3,,0
papers_229,Technical Papers Committee Member (lead),1,-3,5,2,1
papers_229,Technical Papers Committee Member,-1,-3,3,2,0
papers_229,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_229,Technical Papers Tertiary Reviewer,5,-3,4,,0
papers_229,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_229,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_230,Technical Papers Committee Member (lead),1,-3,3,1,0
papers_230,Technical Papers Committee Member,-5,-2,4,1,0
papers_230,Technical Papers Tertiary Reviewer,-5,-3,5,,0
papers_230,Technical Papers Tertiary Reviewer,-1,1,4,,0
papers_230,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_230,Technical Papers Tertiary Reviewer,-1,1,5,,0
papers_231,Technical Papers Committee Member (lead),-5,1,5,0,0
papers_231,Technical Papers Committee Member,-5,1,4,0,0
papers_231,Technical Papers Tertiary Reviewer,-1,2,4,,0
papers_231,Technical Papers Tertiary Reviewer,-3,-2,5,,0
papers_231,Technical Papers Tertiary Reviewer,-3,2,5,,0
papers_231,Technical Papers Tertiary Reviewer,-1,2,5,,0
papers_232,Technical Papers Committee Member (lead),1,-3,5,2,0
papers_232,Technical Papers Committee Member,1,-3,5,2,0
papers_232,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_232,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_232,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_232,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_233,Technical Papers Committee Member (lead),-1,-3,3,-1,0
papers_233,Technical Papers Committee Member,-3,-3,4,-1,0
papers_233,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_233,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_233,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_233,Technical Papers PC Extra Reviewer,-1,-3,4,,0
papers_234,Technical Papers Committee Member (lead),3,-3,3,2,1
papers_234,Technical Papers Committee Member,3,1,5,2,0
papers_234,Technical Papers Tertiary Reviewer,3,2,3,,0
papers_234,Technical Papers Tertiary Reviewer,3,-2,3,,0
papers_234,Technical Papers Tertiary Reviewer,1,-1,4,,0
papers_235,Technical Papers Committee Member (lead),1,-2,5,0,0
papers_235,Technical Papers Committee Member,1,1,5,0,0
papers_235,Technical Papers Tertiary Reviewer,3,1,3,,0
papers_235,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_235,Technical Papers Tertiary Reviewer,1,1,4,,0
papers_236,Technical Papers Committee Member (lead),-3,-3,3,0,0
papers_236,Technical Papers Committee Member,-3,-3,3,0,0
papers_236,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_236,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_236,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_236,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_237,Technical Papers Committee Member (lead),-1,-3,4,1,0
papers_237,Technical Papers Committee Member,-3,-3,4,1,0
papers_237,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_237,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_237,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_238,Technical Papers Committee Member (lead),1,-3,4,0,0
papers_238,Technical Papers Committee Member,1,-3,3,0,0
papers_238,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_238,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_238,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_239,Technical Papers Committee Member (lead),-3,-3,5,-1,0
papers_239,Technical Papers Committee Member,-1,-3,5,-1,0
papers_239,Technical Papers Tertiary Reviewer,-5,-3,4,,0
papers_239,Technical Papers Tertiary Reviewer,-3,-1,4,,0
papers_239,Technical Papers Tertiary Reviewer,1,-2,5,,0
papers_240,Technical Papers Committee Member (lead),1,-3,4,0,0
papers_240,Technical Papers Committee Member,-1,-3,4,0,0
papers_240,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_240,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_240,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_241,Technical Papers Committee Member (lead),1,-3,5,0,0
papers_241,Technical Papers Committee Member,-1,-3,3,0,0
papers_241,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_241,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_241,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_242,Technical Papers Committee Member (lead),1,-3,4,-1,0
papers_242,Technical Papers Committee Member,-5,-3,3,-1,0
papers_242,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_242,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_242,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_243,Technical Papers Committee Member (lead),-1,1,4,-1,0
papers_243,Technical Papers Committee Member,-3,-2,3,-1,0
papers_243,Technical Papers Tertiary Reviewer,-3,-2,4,,0
papers_243,Technical Papers Tertiary Reviewer,1,2,3,,0
papers_243,Technical Papers Tertiary Reviewer,-3,-2,4,,0
papers_244,Technical Papers Committee Member (lead),-1,-3,3,-1,0
papers_244,Technical Papers Committee Member,-3,-3,5,-1,0
papers_244,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_244,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_244,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_245,Technical Papers Committee Member (lead),3,-2,4,0,0
papers_245,Technical Papers Committee Member,-1,-3,5,0,0
papers_245,Technical Papers Tertiary Reviewer,3,-1,4,,0
papers_245,Technical Papers Tertiary Reviewer,3,-2,3,,0
papers_245,Technical Papers Tertiary Reviewer,5,-3,4,,0
papers_245,Technical Papers Tertiary Reviewer,-1,-1,5,,0
papers_246,Technical Papers Committee Member (lead),3,-1,3,2,1
papers_246,Technical Papers Committee Member,1,-1,5,2,1
papers_246,Technical Papers Tertiary Reviewer,1,1,3,,0
papers_246,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_246,Technical Papers Tertiary Reviewer,1,1,3,,0
papers_247,Technical Papers Committee Member (lead),-3,-3,3,-1,0
papers_247,Technical Papers Committee Member,-5,-3,4,-1,0
papers_247,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_247,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_247,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_247,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_248,Technical Papers Committee Member (lead),-1,-3,4,1,0
papers_248,Technical Papers Committee Member,1,-3,3,1,0
papers_248,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_248,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_248,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_248,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_249,Technical Papers Committee Member (lead),-3,-2,4,-1,0
papers_249,Technical Papers Committee Member,-1,-2,4,-1,0
papers_249,Technical Papers Tertiary Reviewer,-3,2,4,,0
papers_249,Technical Papers Tertiary Reviewer,-5,2,4,,0
papers_249,Technical Papers Tertiary Reviewer,-5,-3,5,,0
papers_249,Technical Papers Tertiary Reviewer,-1,2,5,,0
papers_250,Technical Papers Committee Member (lead),-5,-3,4,0,0
papers_250,Technical Papers Committee Member,-1,-3,3,0,0
papers_250,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_250,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_250,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_251,Technical Papers Committee Member (lead),1,-3,4,-1,0
papers_251,Technical Papers Committee Member,1,-3,3,-1,0
papers_251,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_251,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_251,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_252,Technical Papers Committee Member (lead),-1,-3,3,0,0
papers_252,Technical Papers Committee Member,-3,-3,5,0,0
papers_252,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_252,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_252,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_252,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_253,Technical Papers Committee Member (lead),1,-3,5,2,0
papers_253,Technical Papers Committee Member,1,-3,5,2,0
papers_253,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_253,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_253,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_253,Technical Papers PC Extra Reviewer,3,-3,5,,0
papers_254,Technical Papers Committee Member (lead),3,2,4,0,0
papers_254,Technical Papers Committee Member,-1,-3,4,0,0
papers_254,Technical Papers Tertiary Reviewer,1,-2,5,,0
papers_254,Technical Papers Tertiary Reviewer,1,-2,3,,0
papers_254,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_254,Technical Papers PC Extra Reviewer,3,2,3,,0
papers_255,Technical Papers Committee Member (lead),-1,-3,5,-1,0
papers_255,Technical Papers Committee Member,-3,-3,3,-1,0
papers_255,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_255,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_255,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_255,Technical Papers PC Extra Reviewer,-1,-3,4,,0
papers_256,Technical Papers Committee Member (lead),-1,1,3,0,0
papers_256,Technical Papers Committee Member,3,2,3,0,0
papers_256,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_256,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_256,Technical Papers Tertiary Reviewer,-1,2,5,,0
papers_257,Technical Papers Committee Member (lead),1,-3,5,0,0
papers_257,Technical Papers Committee Member,3,-3,5,0,0
papers_257,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_257,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_257,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_257,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_258,Technical Papers Committee Member (lead),3,-3,5,1,0
papers_258,Technical Papers Committee Member,-1,-3,5,1,0
papers_258,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_258,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_258,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_258,Technical Papers PC Extra Reviewer,1,-3,5,,0
papers_259,Technical Papers Committee Member (lead),1,1,3,2,1
papers_259,Technical Papers Committee Member,-1,1,3,2,0
papers_259,Technical Papers Tertiary Reviewer,-1,1,3,,0
papers_259,Technical Papers Tertiary Reviewer,-1,-1,5,,0
papers_259,Technical Papers Tertiary Reviewer,-3,2,4,,0
papers_259,Technical Papers PC Extra Reviewer,3,-1,4,,0
papers_260,Technical Papers Committee Member (lead),1,-3,3,2,1
papers_260,Technical Papers Committee Member,3,-1,5,2,0
papers_260,Technical Papers Tertiary Reviewer,1,2,3,,0
papers_260,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_260,Technical Papers Tertiary Reviewer,1,-2,5,,0
