Submission ID,Sort Score,Status,Reviews
papers_406,-2.2,Tabled,"c[r, a, R, R, R!] j[a, r, a, r, r] bbs: Tabled"
papers_407,1.8,Reject,"c[a, a, A, a, A] j[R!, R, R, r, R] bbs: Reject"
papers_408,3.4,Tabled,"c[A, A, A!, A, A] j[A, r, r, a, R] bbs: Tabled"
papers_409,2.2,Tabled,"c[A, A, a, A!, r] j[a, a, A!, r, a] bbs: Tabled"
papers_410,3.0,Tabled,"c[A, A, A, A, A] j[r, r, R!, a, a] bbs: Tabled"
papers_411,-2.2,Tabled,"c[R, a, r, R, R!] j[R, a, A, R, R] bbs: Tabled"
papers_412,-2.2,Conference,"c[R!, a, R!, a, R] j[a, A!, R, A, A] bbs: Conference"
papers_413,-1.4,Reject,"j[r, R!, r, r, a] (journal only) bbs: Reject"
papers_414,0.6,Tabled,"j[r, A, A, r, r] (journal only) bbs: Tabled"
papers_415,3.0,Tabled,"c[A, a, A!, A, A] j[a, r, R, r, r] bbs: Tabled"
papers_416,-0.2,Tabled,"c[R, r, a, r, A] j[r, R, r, a, r] bbs: Tabled"
papers_417,-3.4,Reject,"j[R, R!, R, R, R] (journal only) bbs: Reject"
papers_418,1.4,Reject,"c[a, A!, a, a, r] j[a, r, R!, R, r] bbs: Reject"
papers_419,1.8,Tabled,"c[A, r, A, a, A] j[r, r, a, R, r] bbs: Tabled"
papers_420,1.8,Tabled,"c[r, A, A!, a, a] j[a, A!, r, R, A] bbs: Tabled"
papers_421,-0.2,Tabled,"j[a, a, r, R, a] (journal only) bbs: Tabled"
papers_422,3.0,Journal,"j[A!, r, a, A!, A!] (journal only) bbs: Journal"
papers_423,1.4,Reject,"c[r, a, A, a, A] j[r, R, r, R!, R] bbs: Reject"
papers_424,-1.8,Reject,"j[R, R, a, r, R] (journal only) bbs: Reject"
papers_425,-1.0,Conference,"c[r, r, r, a, R] j[A, r, A, A, A] bbs: Conference"
papers_426,0.6,Conference,"c[r, A!, a, r, r] j[r, A, A!, A, A] bbs: Conference"
papers_427,0.6,Conference,"c[a, R, A, a, a] j[A!, A!, A, A, A] bbs: Conference"
papers_428,2.2,Conference,"j[a, a, A!, A, a] (journal only) bbs: Conference"
papers_429,-3.4,Reject,"j[R!, R, r, R, R!] (journal only) bbs: Reject"
papers_430,-2.2,Reject,"j[R, R, r, r, R] (journal only) bbs: Reject"
papers_431,-1.8,Reject,"j[r, R, r, r, R] (journal only) bbs: Reject"
papers_432,0.6,Reject,"c[r, a, r, A, a] j[R!, A, r, R!, R] bbs: Reject"
papers_433,-1.8,Reject,"c[a, R, R!, a, R] j[R, r, R!, a, r] bbs: Reject"
papers_434,0.2,Tabled,"j[r, R, A, a, a] (journal only) bbs: Tabled"
papers_435,0.6,Tabled,"j[a, r, a, A, r] (journal only) bbs: Tabled"
papers_436,0.6,Reject,"c[a, a, a, r, a] j[r, R, R, r, r] bbs: Reject"
papers_437,-1.8,Tabled,"c[r, R, r, r, R] j[a, r, r, A!, a] bbs: Tabled"
papers_438,-0.2,Journal,"c[r, r, a, a, r] j[A, a, A, A!, A!] bbs: Journal"
papers_439,1.8,Reject,"c[A, A, a, a, a] j[r, R!, R!, R, r] bbs: Reject"
papers_440,-1.8,Reject,"c[a, a, R, R!, R] j[R, R, R, R, R!] bbs: Reject"
papers_441,0.6,Tabled,"c[r, r, a, A, a] j[a, a, R, R, r] bbs: Tabled"
papers_442,1.8,Tabled,"c[r, a, A, a, A!] j[r, r, R, a, r] bbs: Tabled"
papers_443,-0.6,Tabled,"c[a, r, R, a, r] j[r, r, R, r, a] bbs: Tabled"
papers_444,-1.8,Reject,"j[R!, a, r, r, R] (journal only) bbs: Reject"
papers_445,2.2,Tabled,"c[A, r, A!, a, A] j[a, a, r, R, r] bbs: Tabled"
papers_446,-1.4,Tabled,"c[r, r, a, R, R] j[a, r, a, r, r] bbs: Tabled"
papers_447,0.6,Tabled,"j[r, r, A, A, r] (journal only) bbs: Tabled"
papers_448,-0.2,Journal,"c[a, A, R, R, a] j[A, A!, A, A, a] bbs: Journal"
papers_449,-1.0,Tabled,"j[r, R, R, A, r] (journal only) bbs: Tabled"
papers_450,1.4,Tabled,"c[A, r, A, r, A] j[a, r, A, r, r] bbs: Tabled"
papers_451,1.8,Reject,"c[r, A, r, A!, A] j[r, R, R!, R, r] bbs: Reject"
papers_452,2.2,Conference,"j[a, a, A!, a, A] (journal only) bbs: Conference"
papers_453,-1.0,Tabled,"j[r, r, r, r, r] (journal only) bbs: Tabled"
papers_454,2.6,Journal,"j[a, A, A!, a, A] (journal only) bbs: Journal"
papers_455,-1.8,Reject,"j[R!, R, R, a, a] (journal only) bbs: Reject"
papers_456,-1.8,Reject,"j[r, R, a, r, R!] (journal only) bbs: Reject"
papers_457,-3.4,Tabled,"c[R, r, R!, R, R!] j[r, r, R, a, r] bbs: Tabled"
papers_458,-0.6,Tabled,"j[r, R, a, a, r] (journal only) bbs: Tabled"
papers_459,1.4,Tabled,"c[A!, a, a, r, a] j[a, a, a, a, a] bbs: Tabled"
papers_460,1.8,Journal,"j[A, A, A, r, a] (journal only) bbs: Journal"
papers_461,-2.6,Journal,"c[R!, r, r, r, R!] j[A!, A, a, a, a] bbs: Journal"
papers_462,-1.8,Reject,"c[r, r, R, a, R!] j[R!, r, r, R, r] bbs: Reject"
papers_463,-0.6,Tabled,"j[a, a, R, r, r] (journal only) bbs: Tabled"
papers_464,-1.8,Journal,"c[a, r, R, R, R] j[A!, A!, A!, A, A!] bbs: Journal"
papers_465,1.4,Tabled,"j[A, A, r, r, A] (journal only) bbs: Tabled"
papers_466,3.0,Conference,"c[A, a, A!, A!, a] j[A, r, A, A, A] bbs: Conference"
papers_467,0.2,Tabled,"j[a, r, r, r, A] (journal only) bbs: Tabled"
papers_468,-0.2,Journal,"c[A, R, a, r, r] j[a, A, a, A!, a] bbs: Journal"
papers_469,1.4,Tabled,"j[a, a, a, A!, r] (journal only) bbs: Tabled"
papers_470,-1.4,Tabled,"c[R, A, R, r, R] j[r, A, r, r, R] bbs: Tabled"
papers_471,2.6,Reject,"c[a, A, A!, a, A] j[R!, R, r, R, R] bbs: Reject"
papers_472,1.8,Journal,"j[A, a, A, a, a] (journal only) bbs: Journal"
papers_473,-0.6,Tabled,"c[a, a, r, R, r] j[r, a, a, R, r] bbs: Tabled"
papers_474,0.2,Reject,"c[r, a, a, a, r] j[R!, R, r, R, r] bbs: Reject"
papers_475,3.4,Conference,"j[a, A, A!, A, A!] (journal only) bbs: Conference"
papers_476,2.6,Conference,"j[a, A, A!, A, a] (journal only) bbs: Conference"
papers_477,-0.6,Tabled,"j[R, r, A, a, R] (journal only) bbs: Tabled"
papers_478,-1.8,Journal,"c[A, R, r, R!, R] j[A!, A, A!, A, A] bbs: Journal"
papers_479,2.6,Conference,"j[A, a, A!, A, a] (journal only) bbs: Conference"
papers_480,-1.8,Reject,"j[r, R, r, r, R] (journal only) bbs: Reject"
papers_481,2.2,Conference,"j[a, A!, a, a, A] (journal only) bbs: Conference"
papers_482,1.4,Tabled,"c[a, A, a, r, A] j[a, a, A, r, A] bbs: Tabled"
papers_483,-1.4,Reject,"j[r, r, R, R, a] (journal only) bbs: Reject"
papers_484,-0.2,Tabled,"j[r, r, a, a, r] (journal only) bbs: Tabled"
papers_485,-1.4,Tabled,"c[r, r, R!, a, r] j[A, R, A, r, a] bbs: Tabled"
papers_486,1.4,Tabled,"j[a, a, A, a, a] (journal only) bbs: Tabled"
papers_487,-1.8,Reject,"j[a, a, R, R!, R] (journal only) bbs: Reject"
papers_488,-2.6,Journal,"c[R!, r, r, R, R] j[A, A!, r, r, A] bbs: Journal"
papers_489,2.2,Journal,"c[a, A, a, a, A!] j[A!, a, a, a, a] bbs: Journal"
papers_490,-1.4,Reject,"j[r, a, r, R!, r] (journal only) bbs: Reject"
papers_491,2.6,Journal,"j[A!, a, A!, r, A] (journal only) bbs: Journal"
papers_492,-1.4,Reject,"c[R, r, a, R, r] j[r, R!, r, R, r] bbs: Reject"
papers_493,-2.2,Reject,"j[R!, r, r, r, R] (journal only) bbs: Reject"
papers_494,1.4,Tabled,"j[A!, a, a, r, a] (journal only) bbs: Tabled"
papers_495,-2.6,Conference,"c[r, R, R!, r, R] j[r, A, a, A!, a] bbs: Conference"
papers_496,1.4,Reject,"c[r, a, A!, a, a] j[r, R, R, a, R] bbs: Reject"
papers_497,2.6,Tabled,"c[a, A, r, A!, A!] j[a, r, R, r, a] bbs: Tabled"
papers_498,2.2,Journal,"j[A, A, A, a, a] (journal only) bbs: Journal"
papers_499,-1.0,Tabled,"j[r, r, a, R!, a] (journal only) bbs: Tabled"
papers_500,0.6,Tabled,"j[A, a, a, r, r] (journal only) bbs: Tabled"
papers_501,0.6,Tabled,"c[a, a, A, a, R] j[a, R, r, r, r] bbs: Tabled"
papers_502,-2.6,Reject,"j[R!, r, R!, r, r] (journal only) bbs: Reject"
papers_503,-1.4,Reject,"j[r, R, R, r, a] (journal only) bbs: Reject"
papers_504,-3.4,Reject,"j[R, R!, R, R, R] (journal only) bbs: Reject"
papers_505,1.4,Tabled,"c[A!, R, A, a, a] j[a, a, a, A, a] bbs: Tabled"
papers_506,-1.8,Journal,"c[r, r, r, r, R!] j[A!, a, A, A, A] bbs: Journal"
papers_507,-0.2,Reject,"c[R, a, A, a, R] j[R, R, r, r, R!] bbs: Reject"
papers_508,-0.2,Tabled,"j[a, r, A, r, R] (journal only) bbs: Tabled"
papers_509,-2.6,Tabled,"c[R!, r, r, R, R] j[r, r, r, r, a] bbs: Tabled"
papers_510,1.4,Tabled,"j[A, a, r, a, A] (journal only) bbs: Tabled"
papers_511,1.4,Tabled,"j[a, a, A, r, A] (journal only) bbs: Tabled"
papers_512,2.6,Tabled,"c[A!, A, A, a, a] j[r, a, A, A!, r] bbs: Tabled"
papers_513,1.8,Tabled,"c[a, r, a, A!, A] j[r, a, a, R, R] bbs: Tabled"
papers_514,2.2,Conference,"c[A, a, A, A, a] j[A!, A, a, A, A] bbs: Conference"
papers_515,1.8,Journal,"j[a, a, A!, a, a] (journal only) bbs: Journal"
papers_516,-1.8,Tabled,"c[a, r, r, R!, R] j[r, a, r, R, a] bbs: Tabled"
papers_517,-1.4,Reject,"j[R, a, R, R, a] (journal only) bbs: Reject"
papers_518,-2.2,Reject,"j[r, R, r, R, R] (journal only) bbs: Reject"
papers_519,-1.0,Tabled,"j[a, R, a, a, R!] (journal only) bbs: Tabled"
papers_520,1.4,Journal,"c[a, a, A, a, a] j[A, A, A, A, a] bbs: Journal"
papers_521,-3.0,Reject,"j[R!, R, R, r, R] (journal only) bbs: Reject"
papers_522,-0.2,Tabled,"j[r, r, R, A, a] (journal only) bbs: Tabled"
papers_523,1.0,Journal,"c[A, r, A!, r, r] j[A, A!, A, a, A!] bbs: Journal"
papers_524,0.2,Tabled,"c[R, R, A, r, A!] j[r, A, r, r, r] bbs: Tabled"
papers_525,0.6,Tabled,"c[a, r, a, a, a] j[a, r, r, A, r] bbs: Tabled"
papers_526,-2.6,Reject,"j[R, R, R, r, R] (journal only) bbs: Reject"
papers_527,0.2,Reject,"c[a, a, a, r, r] j[R!, r, r, r, r] bbs: Reject"
papers_528,1.4,Reject,"c[a, a, A!, r, a] j[R, a, r, r, R] bbs: Reject"
papers_529,-2.2,Reject,"j[r, r, R, R, R] (journal only) bbs: Reject"
papers_530,1.8,Reject,"c[a, r, A, a, A!] j[R!, R, R, a, R!] bbs: Reject"
papers_531,-1.8,Reject,"j[R, R, a, r, R] (journal only) bbs: Reject"
papers_532,-1.4,Reject,"j[r, R, R, r, a] (journal only) bbs: Reject"
papers_533,0.2,Conference,"c[A, a, r, r, r] j[a, r, A, A, A] bbs: Conference"
papers_534,0.6,Tabled,"c[A, r, r, a, a] j[a, r, a, a, r] bbs: Tabled"
papers_535,1.8,Journal,"j[a, A, a, A, a] (journal only) bbs: Journal"
papers_536,2.6,Reject,"c[A!, A, a, a, A] j[R, R, R!, R!, r] bbs: Reject"
papers_537,0.6,Tabled,"j[A, r, a, r, a] (journal only) bbs: Tabled"
papers_538,3.4,Tabled,"c[A!, a, a, A!, A!] j[r, R, a, a, a] bbs: Tabled"
papers_539,-0.6,Conference,"c[r, r, r, r, a] j[A, A, A!, r, r] bbs: Conference"
papers_540,-1.4,Reject,"j[R, r, a, r, R] (journal only) bbs: Reject"
papers_541,1.8,Conference,"j[A, a, a, A, a] (journal only) bbs: Conference"
papers_542,0.2,Conference,"c[R, r, A, a, a] j[A, a, A, a, a] bbs: Conference"
papers_543,1.8,Journal,"c[a, A, a, A, a] j[A, a, a, A!, A!] bbs: Journal"
papers_544,0.2,Journal,"c[R, a, a, r, A] j[a, A, A, A, A] bbs: Journal"
papers_545,-2.6,Conference,"c[R, r, R, R, R] j[A!, a, a, a, a] bbs: Conference"
papers_546,2.2,Reject,"c[A, a, r, A!, A] j[r, r, r, R, R] bbs: Reject"
papers_547,-1.0,Tabled,"j[R!, R, R, A, A] (journal only) bbs: Tabled"
papers_548,1.4,Journal,"c[a, a, a, a, A] j[A, r, A, A!, A] bbs: Journal"
papers_549,-0.2,Conference,"c[r, a, r, r, a] j[A, A!, A, A, A] bbs: Conference"
papers_550,-2.2,Journal,"c[r, r, R, R!, r] j[a, r, A, A, A!] bbs: Journal"
papers_551,-2.6,Tabled,"c[r, r, R, R!, R] j[R, a, r, A, a] bbs: Tabled"
papers_552,0.2,Reject,"c[a, r, r, a, a] j[r, R, R!, R, R!] bbs: Reject"
papers_553,-0.6,Tabled,"c[r, a, R, r, a] j[r, r, r, A, a] bbs: Tabled"
papers_554,-1.4,Reject,"j[a, r, R, R, r] (journal only) bbs: Reject"
papers_555,-0.6,Tabled,"j[a, r, r, r, r] (journal only) bbs: Tabled"
papers_556,-2.2,Reject,"j[R, R!, r, R, a] (journal only) bbs: Reject"
papers_557,0.2,Tabled,"j[r, a, r, A, r] (journal only) bbs: Tabled"
papers_558,3.0,Journal,"j[a, A, A, A!, A] (journal only) bbs: Journal"
papers_559,-1.0,Tabled,"j[r, A, R, r, R] (journal only) bbs: Tabled"
papers_560,2.2,Journal,"j[r, A, A!, A, a] (journal only) bbs: Journal"
papers_561,-2.6,Conference,"c[R!, R, r, R, r] j[A, A, a, r, A] bbs: Conference"
papers_562,-1.4,Tabled,"c[R, r, r, r, r] j[r, R, r, r, a] bbs: Tabled"
papers_563,2.2,Conference,"j[a, a, A, A, A] (journal only) bbs: Conference"
papers_564,-3.0,Tabled,"c[r, R, R!, R, R] j[A, r, A, r, r] bbs: Tabled"
papers_565,-1.8,Reject,"j[r, r, r, R!, r] (journal only) bbs: Reject"
papers_566,-2.6,Reject,"j[R, R, A, R!, R!] (journal only) bbs: Reject"
papers_567,-2.2,Conference,"c[R, r, R, R, r] j[a, A!, a, A, A] bbs: Conference"
papers_568,0.2,Tabled,"j[a, a, r, a, r] (journal only) bbs: Tabled"
papers_569,0.2,Tabled,"j[a, R, r, A, a] (journal only) bbs: Tabled"
papers_570,-0.6,Reject,"c[a, a, r, R, r] j[r, r, R, R, R] bbs: Reject"
papers_571,1.0,Tabled,"j[r, A, a, A, r] (journal only) bbs: Tabled"
papers_572,-2.2,Reject,"j[R, r, R, r, R] (journal only) bbs: Reject"
papers_573,-1.0,Tabled,"j[a, R, r, a, R] (journal only) bbs: Tabled"
papers_574,4.2,Journal,"j[A!, A!, A, A!, A] (journal only) bbs: Journal"
papers_575,-0.2,Tabled,"c[A, r, r, R, a] j[A, A, r, r, R] bbs: Tabled"
papers_576,-1.8,Reject,"j[R!, R, r, a, r] (journal only) bbs: Reject"
papers_577,-2.2,Reject,"j[R!, R, r, a, R] (journal only) bbs: Reject"
papers_578,-1.4,Reject,"j[r, R, r, a, R] (journal only) bbs: Reject"
papers_579,0.6,Reject,"c[a, a, a, a, r] j[R!, R, R, R, r] bbs: Reject"
papers_580,-0.2,Tabled,"j[r, a, a, r, r] (journal only) bbs: Tabled"
papers_581,-1.0,Tabled,"j[r, r, R, a, r] (journal only) bbs: Tabled"
papers_582,-2.2,Reject,"j[R, a, R, R, R] (journal only) bbs: Reject"
papers_583,0.2,Tabled,"j[r, r, a, r, A] (journal only) bbs: Tabled"
papers_584,0.2,Tabled,"j[A, R, a, a, r] (journal only) bbs: Tabled"
papers_585,-2.2,Reject,"j[r, R!, R, a, R] (journal only) bbs: Reject"
papers_586,-1.0,Tabled,"c[r, R, R, A!, R] j[R, r, A, R, a] bbs: Tabled"
papers_587,1.8,Tabled,"c[a, a, A, a, A] j[r, r, r, R, a] bbs: Tabled"
papers_588,2.2,Journal,"j[a, A, a, A!, a] (journal only) bbs: Journal"
papers_589,1.0,Tabled,"j[A, A, r, a, r] (journal only) bbs: Tabled"
papers_590,-2.6,Journal,"c[R!, R, R, r, r] j[A, a, a, a, A!] bbs: Journal"
papers_591,-1.4,Tabled,"c[r, r, a, R, R] j[a, a, a, r, a] bbs: Tabled"
papers_592,-3.8,Reject,"j[R!, R, R, R!, R] (journal only) bbs: Reject"
papers_593,1.4,Reject,"c[A, r, r, A, A] j[r, R, a, R, R] bbs: Reject"
papers_594,-2.6,Reject,"j[R, R, R, r, R] (journal only) bbs: Reject"
papers_595,-2.6,Reject,"j[R!, R!, r, r, r] (journal only) bbs: Reject"
papers_596,0.6,Journal,"c[a, a, a, r, a] j[a, a, A, A, A] bbs: Journal"
papers_597,1.0,Tabled,"j[A, r, a, a, a] (journal only) bbs: Tabled"
papers_598,0.6,Tabled,"j[a, a, A, a, R] (journal only) bbs: Tabled"
papers_599,1.8,Journal,"j[a, r, A, A, A] (journal only) bbs: Journal"
papers_600,1.4,Tabled,"c[R, A!, a, r, A!] j[A, a, R, a, A] bbs: Tabled"
papers_601,-1.4,Reject,"j[a, r, R, r, R] (journal only) bbs: Reject"
papers_602,-1.8,Tabled,"c[r, R, R, r, r] j[R, r, a, r, r] bbs: Tabled"
papers_603,-1.8,Reject,"j[R, a, R, R, r] (journal only) bbs: Reject"
papers_604,1.8,Conference,"j[A, a, R, A!, A] (journal only) bbs: Conference"
papers_605,1.0,Tabled,"j[r, A, a, A, r] (journal only) bbs: Tabled"
papers_606,0.6,Tabled,"j[r, R, A, A, a] (journal only) bbs: Tabled"
papers_607,1.8,Tabled,"c[A, r, A!, a, a] j[A, A, a, a, r] bbs: Tabled"
papers_608,1.0,Reject,"c[r, A, a, a, a] j[R, R!, R!, R, r] bbs: Reject"
papers_609,0.6,Tabled,"j[A, r, r, a, a] (journal only) bbs: Tabled"
papers_610,1.0,Journal,"c[A, a, a, a, r] j[A!, a, A, a, A] bbs: Journal"
papers_611,2.2,Journal,"j[A, a, a, A, A] (journal only) bbs: Journal"
papers_612,1.4,Tabled,"c[r, r, A, A, A] j[a, a, r, R, A] bbs: Tabled"
papers_613,2.6,Tabled,"c[A, A, A, A!, r] j[r, r, a, r, R] bbs: Tabled"
papers_614,1.8,Reject,"c[A, a, A, a, a] j[a, R!, a, R, r] bbs: Reject"
papers_615,-0.2,Reject,"c[a, r, a, r, r] j[R, R, R, R, A] bbs: Reject"
papers_616,-0.6,Reject,"c[a, R, r, r, a] j[R, a, R, a, R] bbs: Reject"
papers_617,1.0,Tabled,"j[r, r, A, a, A] (journal only) bbs: Tabled"
papers_618,1.8,Journal,"j[r, a, A!, A, a] (journal only) bbs: Journal"
papers_619,2.2,Journal,"c[r, A, A!, A, a] j[A!, a, a, A!, A] bbs: Journal"
papers_620,0.2,Tabled,"j[a, r, r, a, a] (journal only) bbs: Tabled"
papers_621,1.0,Tabled,"j[A, R, a, A!, r] (journal only) bbs: Tabled"
papers_622,-0.6,Tabled,"c[a, r, a, R, r] j[a, r, a, a, r] bbs: Tabled"
papers_623,0.2,Tabled,"j[a, R, A, r, a] (journal only) bbs: Tabled"
papers_624,1.0,Journal,"c[a, a, a, r, A] j[A, A!, A!, A, a] bbs: Journal"
papers_625,-2.6,Reject,"j[r, R!, r, r, R!] (journal only) bbs: Reject"
papers_626,-2.6,Tabled,"c[R, R!, r, r, R] j[A, r, a, A, a] bbs: Tabled"
papers_627,-0.2,Tabled,"c[A, a, r, R, r] j[a, a, a, R!, a] bbs: Tabled"
papers_628,2.2,Tabled,"c[r, a, A, A, A!] j[a, a, A!, r, a] bbs: Tabled"
papers_629,2.6,Journal,"j[A!, A, a, r, A!] (journal only) bbs: Journal"
papers_630,0.6,Tabled,"c[r, A, r, a, a] j[R, a, a, r, a] bbs: Tabled"
papers_631,-3.4,Conference,"c[R!, R, R, R!, r] j[A!, A, A, a, a] bbs: Conference"
papers_632,-1.0,Tabled,"j[r, r, r, r, r] (journal only) bbs: Tabled"
papers_633,-1.8,Reject,"j[r, a, r, R, R!] (journal only) bbs: Reject"
papers_634,3.4,Journal,"j[A, A, a, A!, A!] (journal only) bbs: Journal"
papers_635,-1.0,Tabled,"c[R, r, r, r, a] j[a, R, r, A, A] bbs: Tabled"
papers_636,-0.6,Tabled,"c[a, r, R, a, r] j[R, a, r, a, r] bbs: Tabled"
papers_637,-3.4,Reject,"j[R!, R, R, R!, r] (journal only) bbs: Reject"
papers_638,-2.6,Reject,"j[r, R!, R, R, r] (journal only) bbs: Reject"
papers_639,0.6,Tabled,"j[a, A, r, a, r] (journal only) bbs: Tabled"
papers_640,-2.6,Conference,"c[R!, R, R, R, a] j[r, A!, a, A, a] bbs: Conference"
papers_641,-1.0,Tabled,"j[r, r, r, a, R] (journal only) bbs: Tabled"
papers_642,-0.2,Reject,"c[r, A, a, a, R!] j[r, R, a, R, R] bbs: Reject"
papers_643,-1.0,Tabled,"j[a, r, R, r, r] (journal only) bbs: Tabled"
papers_644,0.2,Tabled,"j[R, a, a, a, a] (journal only) bbs: Tabled"
papers_645,-2.2,Reject,"j[R, R!, R, r, a] (journal only) bbs: Reject"
papers_646,-0.6,Tabled,"j[r, r, R, r, A] (journal only) bbs: Tabled"
papers_647,-1.0,Tabled,"j[r, r, R, a, r] (journal only) bbs: Tabled"
papers_648,-1.4,Tabled,"c[r, r, r, r, R] j[a, A, R, r, r] bbs: Tabled"
papers_649,-2.2,Reject,"j[r, R!, r, r, R] (journal only) bbs: Reject"
papers_650,1.8,Journal,"j[A, a, A, A, r] (journal only) bbs: Journal"
papers_651,-1.0,Tabled,"j[a, R, r, r, r] (journal only) bbs: Tabled"
papers_652,2.2,Journal,"c[A, A!, a, r, A] j[A!, a, a, A, A] bbs: Journal"
papers_653,-1.0,Reject,"c[R, R, a, a, r] j[a, R, r, R!, r] bbs: Reject"
papers_654,1.0,Tabled,"j[a, r, a, a, A] (journal only) bbs: Tabled"
papers_655,-0.6,Tabled,"j[a, r, r, r, r] (journal only) bbs: Tabled"
papers_656,-1.8,Reject,"j[r, r, r, R!, r] (journal only) bbs: Reject"
papers_657,-2.2,Tabled,"c[r, R, R!, R, a] j[r, A, R, r, R] bbs: Tabled"
papers_658,1.8,Conference,"j[r, A!, r, A, A] (journal only) bbs: Conference"
papers_659,-1.4,Tabled,"c[r, r, a, R, R] j[r, r, r, a, a] bbs: Tabled"
papers_660,-3.4,Reject,"c[R, R, R!, R, R] j[R, R, a, r, R] bbs: Reject"
papers_661,-0.6,Tabled,"j[r, a, a, r, R] (journal only) bbs: Tabled"
papers_662,-2.2,Reject,"j[r, R, R, r, R] (journal only) bbs: Reject"
papers_663,2.2,Tabled,"c[A, a, A, A, a] j[r, a, A, r, a] bbs: Tabled"
papers_664,3.4,Journal,"j[A, A, A!, A, A] (journal only) bbs: Journal"
papers_665,-1.0,Tabled,"j[r, R, r, a, r] (journal only) bbs: Tabled"
papers_666,0.2,Tabled,"c[r, A, a, R, a] j[r, A, A, R, r] bbs: Tabled"
papers_667,-1.0,Tabled,"j[a, R!, r, a, r] (journal only) bbs: Tabled"
papers_668,-3.0,Reject,"j[R, R!, r, R, R] (journal only) bbs: Reject"
papers_669,1.0,Tabled,"c[a, R, a, A, A] j[r, a, A, a, A] bbs: Tabled"
papers_670,3.4,Conference,"j[A, A!, a, A!, A] (journal only) bbs: Conference"
papers_671,1.0,Tabled,"c[r, a, A, a, a] j[r, r, a, R, r] bbs: Tabled"
papers_672,-0.6,Tabled,"j[R, r, a, r, a] (journal only) bbs: Tabled"
papers_673,-2.2,Reject,"c[R, r, R, r, R] j[r, a, r, R!, r] bbs: Reject"
papers_674,-2.2,Reject,"c[R!, r, r, r, R] j[R!, r, a, R!, R] bbs: Reject"
papers_675,-1.0,Reject,"c[r, r, a, R, r] j[R, R, r, a, R!] bbs: Reject"
papers_676,0.6,Tabled,"j[r, a, R, A!, a] (journal only) bbs: Tabled"
papers_677,-2.6,Tabled,"c[R, r, R!, r, R] j[a, r, r, A, A] bbs: Tabled"
papers_678,-1.0,Tabled,"j[R, r, r, r, a] (journal only) bbs: Tabled"
papers_679,2.2,Journal,"j[a, r, A, A!, A] (journal only) bbs: Journal"
papers_680,-2.6,Tabled,"c[R, r, R!, r, R] j[A, r, r, A, A] bbs: Tabled"
papers_681,0.6,Tabled,"j[a, A, a, r, r] (journal only) bbs: Tabled"
papers_682,0.6,Tabled,"j[a, r, a, a, a] (journal only) bbs: Tabled"
papers_683,2.6,Conference,"j[A, r, a, A!, A!] (journal only) bbs: Conference"
papers_684,-1.4,Reject,"j[r, R, R, r, a] (journal only) bbs: Reject"
papers_685,1.8,Journal,"c[a, a, a, A, A] j[A!, A, a, A!, A!] bbs: Journal"
papers_686,-1.0,Journal,"c[r, R, R, a, a] j[A, A, A, A, a] bbs: Journal"
papers_687,-3.4,Reject,"j[R!, R, R, R, R] (journal only) bbs: Reject"
papers_688,-3.4,Tabled,"c[R, R, R, R!, R] j[a, A!, a, a, r] bbs: Tabled"
papers_689,-1.0,Tabled,"j[a, r, r, r, R] (journal only) bbs: Tabled"
papers_690,0.6,Tabled,"j[r, A, r, r, A] (journal only) bbs: Tabled"
papers_691,2.2,Journal,"j[a, A!, a, A, a] (journal only) bbs: Journal"
papers_692,1.8,Tabled,"c[a, a, a, a, A!] j[a, a, a, R, A] bbs: Tabled"
papers_693,-1.0,Journal,"c[a, R, r, r, r] j[r, A, A!, a, A] bbs: Journal"
papers_694,-0.2,Tabled,"j[r, r, a, r, a] (journal only) bbs: Tabled"
papers_695,2.2,Tabled,"c[r, A, A, A!, a] j[a, r, a, r, a] bbs: Tabled"
papers_696,-3.4,Reject,"j[R!, R!, R, r, R] (journal only) bbs: Reject"
papers_697,1.4,Conference,"c[A, r, a, A, a] j[A!, a, A, a, r] bbs: Conference"
papers_698,3.0,Reject,"c[A, A, A!, a, A] j[r, R, r, r, r] bbs: Reject"
papers_699,-0.6,Tabled,"j[a, r, r, r, r] (journal only) bbs: Tabled"
papers_700,3.0,Conference,"j[A, A, A, A, A] (journal only) bbs: Conference"
papers_701,3.8,Journal,"c[A, A!, A, A!, A] j[A, a, A, A!, A] bbs: Journal"
papers_702,-0.6,Conference,"c[a, r, R, a, r] j[A, A, a, A, r] bbs: Conference"
papers_703,-1.4,Reject,"j[r, r, R, R, a] (journal only) bbs: Reject"
papers_704,-1.0,Tabled,"j[a, a, R, r, R] (journal only) bbs: Tabled"
papers_705,1.0,Tabled,"j[r, a, A, a, a] (journal only) bbs: Tabled"
papers_706,-2.2,Conference,"c[R, R, r, R, r] j[A!, A, A, r, A] bbs: Conference"
papers_707,1.0,Tabled,"j[A!, r, r, a, a] (journal only) bbs: Tabled"
papers_708,-1.8,Reject,"j[R, r, R, r, r] (journal only) bbs: Reject"
papers_709,0.2,Tabled,"j[a, r, a, a, r] (journal only) bbs: Tabled"
papers_710,-2.2,Journal,"c[R!, R, r, R, a] j[A!, A, A, A!, A!] bbs: Journal"
papers_711,-0.2,Tabled,"j[r, A, r, r, r] (journal only) bbs: Tabled"
