Submission ID,Room
papers_1341,Room_2B
papers_1342,Room_2B
papers_1343,Room_2A
papers_1344,Room_1A
papers_1345,Room_2B
papers_1346,Room_1A
papers_1347,Room_1A
papers_1348,Room_1B
papers_1349,Room_1B
papers_1350,Room_2B
papers_1351,Room_2B
papers_1352,Room_2B
papers_1353,Room_2A
papers_1354,Room_1B
papers_1355,Room_1B
papers_1356,Room_1B
papers_1357,Room_1B
papers_1358,Room_1A
papers_1359,Room_2A
papers_1360,Room_2A
papers_1361,Room_1B
papers_1362,Room_1A
papers_1363,Room_1B
papers_1364,Room_1B
papers_1365,Room_1B
papers_1366,Room_1A
papers_1367,Room_1A
papers_1368,Room_1B
papers_1369,Room_1A
papers_1370,Room_2B
papers_1371,Room_2B
papers_1372,Room_1A
papers_1373,Room_2A
papers_1374,Room_2A
papers_1375,Room_1B
papers_1376,Room_2A
papers_1377,Room_1A
papers_1378,Room_2A
papers_1379,Room_2B
papers_1380,Room_2B
papers_1381,Room_2B
papers_1382,Room_1B
papers_1383,Room_2B
papers_1384,Room_1A
papers_1385,Room_1A
papers_1386,Room_1A
papers_1387,Room_1B
papers_1388,Room_2A
papers_1389,Room_2B
papers_1390,Room_1B
papers_1391,Room_2A
papers_1392,Room_2A
papers_1393,Room_1B
papers_1394,Room_2B
papers_1395,Room_2A
papers_1396,Room_2A
papers_1397,Room_2B
papers_1398,Room_2B
papers_1399,Room_1A
papers_1400,Room_2A
papers_1401,Room_1B
papers_1402,Room_2A
papers_1403,Room_2B
papers_1404,Room_2A
papers_1405,Room_1B
papers_1406,Room_1A
papers_1407,Room_1B
papers_1408,Room_1A
papers_1409,Room_2A
papers_1410,Room_2B
papers_1411,Room_1A
papers_1412,Room_2B
papers_1413,Room_2B
papers_1414,Room_1A
papers_1415,Room_1B
papers_1416,Room_1B
papers_1417,Room_1A
papers_1418,Room_2A
papers_1419,Room_1B
papers_1420,Room_2A
papers_1421,Room_1A
papers_1422,Room_2A
papers_1423,Room_1B
papers_1424,Room_2A
papers_1425,Room_1A
papers_1426,Room_1A
papers_1427,Room_2A
papers_1428,Room_1B
papers_1429,Room_1A
papers_1430,Room_2B
papers_1431,Room_1B
papers_1432,Room_1A
papers_1433,Room_1B
papers_1434,Room_2A
papers_1435,Room_2B
papers_1436,Room_1B
papers_1437,Room_2B
papers_1438,Room_1A
papers_1439,Room_1B
papers_1440,Room_1B
papers_1441,Room_2B
papers_1442,Room_2B
papers_1443,Room_2B
papers_1444,Room_1B
papers_1445,Room_2B
papers_1446,Room_1A
papers_1447,Room_2A
papers_1448,Room_2A
papers_1449,Room_1A
papers_1450,Room_2B
papers_1451,Room_1B
papers_1452,Room_2B
papers_1453,Room_2A
papers_1454,Room_2A
papers_1455,Room_1B
papers_1456,Room_1B
papers_1457,Room_1A
papers_1458,Room_1B
papers_1459,Room_1B
papers_1460,Room_1B
papers_1461,Room_1B
papers_1462,Room_2A
papers_1463,Room_2B
papers_1464,Room_1B
papers_1465,Room_1B
papers_1466,Room_1A
papers_1467,Room_1A
papers_1468,Room_2A
papers_1469,Room_1A
papers_1470,Room_1A
papers_1471,Room_2A
papers_1472,Room_2B
papers_1473,Room_1A
papers_1474,Room_2B
papers_1475,Room_1B
papers_1476,Room_2A
papers_1477,Room_2B
papers_1478,Room_2B
papers_1479,Room_2A
papers_1480,Room_2B
papers_1481,Room_2A
papers_1482,Room_2A
papers_1483,Room_1A
papers_1484,Room_2B
papers_1485,Room_2B
papers_1486,Room_2B
papers_1487,Room_2B
papers_1488,Room_1A
papers_1489,Room_2A
papers_1490,Room_1B
papers_1491,Room_2B
papers_1492,Room_2B
papers_1493,Room_1A
papers_1494,Room_2A
papers_1495,Room_1A
papers_1496,Room_1A
papers_1497,Room_2B
papers_1498,Room_1A
papers_1499,Room_2A
papers_1500,Room_2B
papers_1501,Room_2A
papers_1502,Room_1A
papers_1503,Room_2B
papers_1504,Room_1A
papers_1505,Room_2B
papers_1506,Room_2B
papers_1507,Room_1B
papers_1508,Room_2B
papers_1509,Room_2B
papers_1510,Room_2B
papers_1511,Room_1B
papers_1512,Room_1A
papers_1513,Room_1B
papers_1514,Room_1A
papers_1515,Room_2B
papers_1516,Room_2A
papers_1517,Room_1A
papers_1518,Room_1B
papers_1519,Room_1B
papers_1520,Room_1A
papers_1521,Room_2B
papers_1522,Room_1A
papers_1523,Room_1B
papers_1524,Room_1A
papers_1525,Room_1B
papers_1526,Room_2B
papers_1527,Room_2A
papers_1528,Room_1A
papers_1529,Room_2B
papers_1530,Room_2B
papers_1531,Room_1B
papers_1532,Room_2B
papers_1533,Room_1A
papers_1534,Room_1A
papers_1535,Room_2A
papers_1536,Room_2B
papers_1537,Room_1B
papers_1538,Room_1B
papers_1539,Room_1B
papers_1540,Room_1B
papers_1541,Room_1B
papers_1542,Room_2A
papers_1543,Room_2A
papers_1544,Room_2B
papers_1545,Room_1A
papers_1546,Room_2B
papers_1547,Room_2B
papers_1548,Room_2A
papers_1549,Room_1A
papers_1550,Room_1B
papers_1551,Room_1A
papers_1552,Room_1A
papers_1553,Room_2A
papers_1554,Room_2A
papers_1555,Room_1B
papers_1556,Room_1B
papers_1557,Room_2A
papers_1558,Room_1B
papers_1559,Room_1A
papers_1560,Room_2B
papers_1561,Room_1A
papers_1562,Room_1B
papers_1563,Room_2B
papers_1564,Room_2B
papers_1565,Room_1B
papers_1566,Room_2B
papers_1567,Room_1B
papers_1568,Room_1A
papers_1569,Room_1A
papers_1570,Room_2A
papers_1571,Room_1A
papers_1572,Room_1A
papers_1573,Room_2B
papers_1574,Room_1B
papers_1575,Room_1B
papers_1576,Room_2A
papers_1577,Room_2B
papers_1578,Room_1A
papers_1579,Room_1B
papers_1580,Room_1B
papers_1581,Room_2B
papers_1582,Room_2A
papers_1583,Room_1B
papers_1584,Room_2A
papers_1585,Room_1B
papers_1586,Room_2B
papers_1587,Room_1A
papers_1588,Room_2A
papers_1589,Room_1B
papers_1590,Room_1B
papers_1591,Room_2A
papers_1592,Room_1A
papers_1593,Room_1A
papers_1594,Room_2A
papers_1595,Room_1A
papers_1596,Room_1A
papers_1597,Room_2A
papers_1598,Room_1A
papers_1599,Room_2A
papers_1600,Room_2B
