Submission ID,Role,Conference Score,Journal Score,Expertise,Final Recommendation
papers_517,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_517,Technical Papers Tertiary Reviewer,0,1,99,,
papers_518,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_518,Technical Papers Committee Member,0,-1,99,-1,
papers_518,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_518,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_518,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_519,Technical Papers Committee Member (lead),1,1,99,1,
papers_519,Technical Papers Committee Member,3,3,99,1,
papers_519,Technical Papers Tertiary Reviewer,3,5,99,,
papers_519,Technical Papers Tertiary Reviewer,1,3,99,,
papers_519,Technical Papers Tertiary Reviewer,3,3,99,,
papers_520,Technical Papers Committee Member (lead),3,1,99,0,
papers_520,Technical Papers Committee Member,1,1,99,0,
papers_520,Technical Papers Tertiary Reviewer,1,1,99,,
papers_520,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_520,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_521,Technical Papers Committee Member (lead),3,-1,99,0,
papers_521,Technical Papers Committee Member,5,3,99,0,
papers_521,Technical Papers Tertiary Reviewer,5,-3,99,,
papers_521,Technical Papers Tertiary Reviewer,3,1,99,,
papers_521,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_522,Technical Papers Committee Member (lead),-3,-3,99,-1,
papers_522,Technical Papers Committee Member,-1,-5,99,-1,
papers_522,Technical Papers Tertiary Reviewer,-5,-3,99,,
papers_522,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_522,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_523,Technical Papers Committee Member (lead),0,1,99,0,
papers_523,Technical Papers Committee Member,0,-1,99,0,
papers_523,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_523,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_523,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_524,Technical Papers Committee Member (lead),-1,3,99,0,
papers_524,Technical Papers Committee Member,3,-1,99,0,
papers_524,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_524,Technical Papers Tertiary Reviewer,3,-5,99,,
papers_524,Technical Papers Tertiary Reviewer,3,3,99,,
papers_525,Technical Papers Committee Member (lead),-3,-1,99,0,
papers_525,Technical Papers Committee Member,-3,1,99,0,
papers_525,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_525,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_525,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_526,Technical Papers Committee Member (lead),0,5,99,1,
papers_526,Technical Papers Committee Member,0,5,99,1,
papers_526,Technical Papers Tertiary Reviewer,0,3,99,,
papers_526,Technical Papers Tertiary Reviewer,0,3,99,,
papers_526,Technical Papers Tertiary Reviewer,0,3,99,,
papers_527,Technical Papers Committee Member (lead),0,-1,99,0,
papers_527,Technical Papers Committee Member,0,3,99,0,
papers_527,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_527,Technical Papers Tertiary Reviewer,0,3,99,,
papers_527,Technical Papers Tertiary Reviewer,0,3,99,,
papers_528,Technical Papers Committee Member (lead),-1,3,99,1,
papers_528,Technical Papers Committee Member,-1,1,99,1,
papers_528,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_528,Technical Papers Tertiary Reviewer,3,5,99,,
papers_528,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_529,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_529,Technical Papers Committee Member,-1,-3,99,0,
papers_529,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_529,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_529,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_530,Technical Papers Committee Member (lead),1,-1,99,0,
papers_530,Technical Papers Committee Member,3,-3,99,0,
papers_530,Technical Papers Tertiary Reviewer,1,3,99,,
papers_530,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_530,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_531,Technical Papers Committee Member (lead),0,-1,99,0,
papers_531,Technical Papers Committee Member,0,1,99,0,
papers_531,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_531,Technical Papers Tertiary Reviewer,0,1,99,,
papers_531,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_532,Technical Papers Committee Member (lead),3,1,99,1,
papers_532,Technical Papers Committee Member,-1,3,99,1,
papers_532,Technical Papers Tertiary Reviewer,1,1,99,,
papers_532,Technical Papers Tertiary Reviewer,3,5,99,,
papers_532,Technical Papers Tertiary Reviewer,1,1,99,,
papers_533,Technical Papers Committee Member (lead),-1,-1,99,-1,
papers_533,Technical Papers Committee Member,-3,-1,99,-1,
papers_533,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_533,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_533,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_534,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_534,Technical Papers Committee Member,0,-5,99,-1,
papers_534,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_534,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_534,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_535,Technical Papers Committee Member (lead),-3,-1,99,0,
papers_535,Technical Papers Committee Member,-1,1,99,0,
papers_535,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_535,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_535,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_536,Technical Papers Committee Member (lead),5,-3,99,-1,
papers_536,Technical Papers Committee Member,-1,-1,99,-1,
papers_536,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_536,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_536,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_537,Technical Papers Committee Member (lead),-1,-5,99,-1,
papers_537,Technical Papers Committee Member,-3,-3,99,-1,
papers_537,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_537,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_537,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_538,Technical Papers Committee Member (lead),1,-5,99,-1,
papers_538,Technical Papers Committee Member,1,-5,99,-1,
papers_538,Technical Papers Tertiary Reviewer,3,1,99,,
papers_538,Technical Papers Tertiary Reviewer,1,1,99,,
papers_538,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_539,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_539,Technical Papers Committee Member,-3,3,99,0,
papers_539,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_539,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_539,Technical Papers Tertiary Reviewer,1,1,99,,
papers_540,Technical Papers Committee Member (lead),1,-1,99,0,
papers_540,Technical Papers Committee Member,-1,-1,99,0,
papers_540,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_540,Technical Papers Tertiary Reviewer,1,1,99,,
papers_540,Technical Papers Tertiary Reviewer,5,1,99,,
papers_541,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_541,Technical Papers Committee Member,0,-5,99,-1,
papers_541,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_541,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_541,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_542,Technical Papers Committee Member (lead),5,1,99,0,
papers_542,Technical Papers Committee Member,1,1,99,0,
papers_542,Technical Papers Tertiary Reviewer,1,1,99,,
papers_542,Technical Papers Tertiary Reviewer,1,3,99,,
papers_542,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_543,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_543,Technical Papers Committee Member,0,-1,99,-1,
papers_543,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_543,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_543,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_544,Technical Papers Committee Member (lead),-3,3,99,0,
papers_544,Technical Papers Committee Member,-1,-3,99,0,
papers_544,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_544,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_544,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_545,Technical Papers Committee Member (lead),1,1,99,2,
papers_545,Technical Papers Committee Member,3,5,99,2,
papers_545,Technical Papers Tertiary Reviewer,3,3,99,,
papers_545,Technical Papers Tertiary Reviewer,-3,5,99,,
papers_545,Technical Papers Tertiary Reviewer,3,3,99,,
papers_546,Technical Papers Committee Member (lead),1,1,99,1,
papers_546,Technical Papers Committee Member,-5,3,99,1,
papers_546,Technical Papers Tertiary Reviewer,-5,3,99,,
papers_546,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_546,Technical Papers Tertiary Reviewer,-3,5,99,,
papers_547,Technical Papers Committee Member (lead),1,-3,99,-1,
papers_547,Technical Papers Committee Member,3,-3,99,-1,
papers_547,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_547,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_547,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_548,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_548,Technical Papers Committee Member,0,-1,99,-1,
papers_548,Technical Papers Tertiary Reviewer,0,1,99,,
papers_548,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_548,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_549,Technical Papers Committee Member (lead),0,1,99,2,
papers_549,Technical Papers Committee Member,0,3,99,2,
papers_549,Technical Papers Tertiary Reviewer,0,3,99,,
papers_549,Technical Papers Tertiary Reviewer,0,3,99,,
papers_549,Technical Papers Tertiary Reviewer,0,3,99,,
papers_550,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_550,Technical Papers Committee Member,1,-1,99,0,
papers_550,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_550,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_550,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_551,Technical Papers Committee Member (lead),-1,1,99,0,
papers_551,Technical Papers Committee Member,1,1,99,0,
papers_551,Technical Papers Tertiary Reviewer,3,1,99,,
papers_551,Technical Papers Tertiary Reviewer,1,3,99,,
papers_551,Technical Papers Tertiary Reviewer,1,1,99,,
papers_552,Technical Papers Committee Member (lead),-3,1,99,0,
papers_552,Technical Papers Committee Member,-1,-1,99,0,
papers_552,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_552,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_552,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_553,Technical Papers Committee Member (lead),0,-1,99,0,
papers_553,Technical Papers Committee Member,0,3,99,0,
papers_553,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_553,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_553,Technical Papers Tertiary Reviewer,0,1,99,,
papers_554,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_554,Technical Papers Committee Member,-3,-1,99,0,
papers_554,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_554,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_554,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_555,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_555,Technical Papers Committee Member,0,-3,99,-1,
papers_555,Technical Papers Tertiary Reviewer,0,1,99,,
papers_555,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_555,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_556,Technical Papers Committee Member (lead),0,1,99,0,
papers_556,Technical Papers Committee Member,0,1,99,0,
papers_556,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_556,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_556,Technical Papers Tertiary Reviewer,0,1,99,,
papers_557,Technical Papers Committee Member (lead),0,-1,99,0,
papers_557,Technical Papers Committee Member,0,3,99,0,
papers_557,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_557,Technical Papers Tertiary Reviewer,0,1,99,,
papers_557,Technical Papers Tertiary Reviewer,0,1,99,,
papers_558,Technical Papers Committee Member (lead),3,1,99,0,
papers_558,Technical Papers Committee Member,1,1,99,0,
papers_558,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_558,Technical Papers Tertiary Reviewer,1,1,99,,
papers_558,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_559,Technical Papers Committee Member (lead),0,3,99,0,
papers_559,Technical Papers Committee Member,0,-1,99,0,
papers_559,Technical Papers Tertiary Reviewer,0,1,99,,
papers_559,Technical Papers Tertiary Reviewer,0,1,99,,
papers_559,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_560,Technical Papers Committee Member (lead),3,1,99,0,
papers_560,Technical Papers Committee Member,1,3,99,0,
papers_560,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_560,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_560,Technical Papers Tertiary Reviewer,1,1,99,,
papers_561,Technical Papers Committee Member (lead),-1,5,99,1,
papers_561,Technical Papers Committee Member,-1,1,99,1,
papers_561,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_561,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_561,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_562,Technical Papers Committee Member (lead),0,1,99,0,
papers_562,Technical Papers Committee Member,0,-3,99,0,
papers_562,Technical Papers Tertiary Reviewer,0,1,99,,
papers_562,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_562,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_563,Technical Papers Committee Member (lead),1,1,99,0,
papers_563,Technical Papers Committee Member,1,1,99,0,
papers_563,Technical Papers Tertiary Reviewer,3,1,99,,
papers_563,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_563,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_564,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_564,Technical Papers Committee Member,0,-3,99,-1,
papers_564,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_564,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_564,Technical Papers Tertiary Reviewer,0,1,99,,
papers_565,Technical Papers Committee Member (lead),-1,1,99,-1,
papers_565,Technical Papers Committee Member,-3,-3,99,-1,
papers_565,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_565,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_565,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_566,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_566,Technical Papers Committee Member,0,-3,99,-1,
papers_566,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_566,Technical Papers Tertiary Reviewer,0,3,99,,
papers_566,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_567,Technical Papers Committee Member (lead),1,-3,99,0,
papers_567,Technical Papers Committee Member,1,1,99,0,
papers_567,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_567,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_567,Technical Papers Tertiary Reviewer,1,3,99,,
papers_568,Technical Papers Committee Member (lead),0,3,99,1,
papers_568,Technical Papers Committee Member,0,1,99,1,
papers_568,Technical Papers Tertiary Reviewer,0,1,99,,
papers_568,Technical Papers Tertiary Reviewer,0,1,99,,
papers_568,Technical Papers Tertiary Reviewer,0,3,99,,
papers_569,Technical Papers Committee Member (lead),0,-1,99,0,
papers_569,Technical Papers Committee Member,0,1,99,0,
papers_569,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_569,Technical Papers Tertiary Reviewer,0,3,99,,
papers_569,Technical Papers Tertiary Reviewer,0,1,99,,
papers_570,Technical Papers Committee Member (lead),0,-1,99,1,
papers_570,Technical Papers Committee Member,0,3,99,1,
papers_570,Technical Papers Tertiary Reviewer,0,5,99,,
papers_570,Technical Papers Tertiary Reviewer,0,3,99,,
papers_570,Technical Papers Tertiary Reviewer,0,5,99,,
papers_571,Technical Papers Committee Member (lead),0,1,99,1,
papers_571,Technical Papers Committee Member,0,5,99,1,
papers_571,Technical Papers Tertiary Reviewer,0,3,99,,
papers_571,Technical Papers Tertiary Reviewer,0,3,99,,
papers_571,Technical Papers Tertiary Reviewer,0,1,99,,
papers_572,Technical Papers Committee Member (lead),1,5,99,2,
papers_572,Technical Papers Committee Member,3,3,99,2,
papers_572,Technical Papers Tertiary Reviewer,5,1,99,,
papers_572,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_572,Technical Papers Tertiary Reviewer,1,1,99,,
papers_573,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_573,Technical Papers Committee Member,0,-3,99,-1,
papers_573,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_573,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_573,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_574,Technical Papers Committee Member (lead),1,-1,99,0,
papers_574,Technical Papers Committee Member,1,-1,99,0,
papers_574,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_574,Technical Papers Tertiary Reviewer,1,1,99,,
papers_574,Technical Papers Tertiary Reviewer,3,1,99,,
papers_575,Technical Papers Committee Member (lead),1,-1,99,0,
papers_575,Technical Papers Committee Member,5,-1,99,0,
papers_575,Technical Papers Tertiary Reviewer,1,1,99,,
papers_575,Technical Papers Tertiary Reviewer,3,1,99,,
papers_575,Technical Papers Tertiary Reviewer,3,1,99,,
papers_576,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_576,Technical Papers Committee Member,0,-3,99,-1,
papers_576,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_576,Technical Papers Tertiary Reviewer,0,1,99,,
papers_576,Technical Papers Tertiary Reviewer,0,1,99,,
papers_577,Technical Papers Committee Member (lead),-3,-1,99,0,
papers_577,Technical Papers Committee Member,-1,3,99,0,
papers_577,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_577,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_577,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_578,Technical Papers Committee Member (lead),1,3,99,0,
papers_578,Technical Papers Committee Member,-1,-1,99,0,
papers_578,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_578,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_578,Technical Papers Tertiary Reviewer,-5,3,99,,
papers_579,Technical Papers Committee Member (lead),3,-1,99,2,
papers_579,Technical Papers Committee Member,3,3,99,2,
papers_579,Technical Papers Tertiary Reviewer,5,3,99,,
papers_579,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_579,Technical Papers Tertiary Reviewer,3,1,99,,
papers_580,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_580,Technical Papers Committee Member,0,-3,99,-1,
papers_580,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_580,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_580,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_581,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_581,Technical Papers Committee Member,0,-3,99,-1,
papers_581,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_581,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_581,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_582,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_582,Technical Papers Committee Member,1,5,99,0,
papers_582,Technical Papers Tertiary Reviewer,5,3,99,,
papers_582,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_582,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_583,Technical Papers Committee Member (lead),3,3,99,0,
papers_583,Technical Papers Committee Member,-1,-3,99,0,
papers_583,Technical Papers Tertiary Reviewer,3,1,99,,
papers_583,Technical Papers Tertiary Reviewer,1,3,99,,
papers_583,Technical Papers Tertiary Reviewer,1,3,99,,
papers_584,Technical Papers Committee Member (lead),-5,-1,99,0,
papers_584,Technical Papers Committee Member,-5,1,99,0,
papers_584,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_584,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_584,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_585,Technical Papers Committee Member (lead),0,-1,99,0,
papers_585,Technical Papers Committee Member,0,3,99,0,
papers_585,Technical Papers Tertiary Reviewer,0,1,99,,
papers_585,Technical Papers Tertiary Reviewer,0,1,99,,
papers_585,Technical Papers Tertiary Reviewer,0,3,99,,
papers_586,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_586,Technical Papers Committee Member,0,-3,99,-1,
papers_586,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_586,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_586,Technical Papers Tertiary Reviewer,0,1,99,,
papers_587,Technical Papers Committee Member (lead),0,1,99,2,
papers_587,Technical Papers Committee Member,0,1,99,2,
papers_587,Technical Papers Tertiary Reviewer,0,3,99,,
papers_587,Technical Papers Tertiary Reviewer,0,3,99,,
papers_587,Technical Papers Tertiary Reviewer,0,1,99,,
papers_588,Technical Papers Committee Member (lead),1,-1,99,1,
papers_588,Technical Papers Committee Member,1,3,99,1,
papers_588,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_588,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_588,Technical Papers Tertiary Reviewer,1,5,99,,
papers_589,Technical Papers Committee Member (lead),3,-3,99,-1,
papers_589,Technical Papers Committee Member,3,-3,99,-1,
papers_589,Technical Papers Tertiary Reviewer,3,-5,99,,
papers_589,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_589,Technical Papers Tertiary Reviewer,5,-5,99,,
papers_590,Technical Papers Committee Member (lead),0,1,99,0,
papers_590,Technical Papers Committee Member,0,-1,99,0,
papers_590,Technical Papers Tertiary Reviewer,0,1,99,,
papers_590,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_590,Technical Papers Tertiary Reviewer,0,1,99,,
papers_591,Technical Papers Committee Member (lead),0,-5,99,0,
papers_591,Technical Papers Committee Member,0,1,99,0,
papers_591,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_591,Technical Papers Tertiary Reviewer,0,3,99,,
papers_591,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_592,Technical Papers Committee Member (lead),0,1,99,0,
papers_592,Technical Papers Committee Member,0,-3,99,0,
papers_592,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_592,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_592,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_593,Technical Papers Committee Member (lead),0,-1,99,0,
papers_593,Technical Papers Committee Member,0,1,99,0,
papers_593,Technical Papers Tertiary Reviewer,0,1,99,,
papers_593,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_593,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_594,Technical Papers Committee Member (lead),-1,1,99,0,
papers_594,Technical Papers Committee Member,-1,3,99,0,
papers_594,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_594,Technical Papers Tertiary Reviewer,-5,-3,99,,
papers_594,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_595,Technical Papers Committee Member (lead),-1,-5,99,0,
papers_595,Technical Papers Committee Member,-1,1,99,0,
papers_595,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_595,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_595,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_596,Technical Papers Committee Member (lead),3,1,99,0,
papers_596,Technical Papers Committee Member,1,-3,99,0,
papers_596,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_596,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_596,Technical Papers Tertiary Reviewer,3,1,99,,
papers_597,Technical Papers Committee Member (lead),3,-1,99,0,
papers_597,Technical Papers Committee Member,-3,3,99,0,
papers_597,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_597,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_597,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_598,Technical Papers Committee Member (lead),0,3,99,0,
papers_598,Technical Papers Committee Member,0,-1,99,0,
papers_598,Technical Papers Tertiary Reviewer,0,1,99,,
papers_598,Technical Papers Tertiary Reviewer,0,3,99,,
papers_598,Technical Papers Tertiary Reviewer,0,1,99,,
papers_599,Technical Papers Committee Member (lead),0,3,99,0,
papers_599,Technical Papers Committee Member,0,3,99,0,
papers_599,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_599,Technical Papers Tertiary Reviewer,0,1,99,,
papers_599,Technical Papers Tertiary Reviewer,0,1,99,,
papers_600,Technical Papers Committee Member (lead),0,3,99,0,
papers_600,Technical Papers Committee Member,0,-1,99,0,
papers_600,Technical Papers Tertiary Reviewer,0,3,99,,
papers_600,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_600,Technical Papers Tertiary Reviewer,0,3,99,,
papers_601,Technical Papers Committee Member (lead),1,3,99,1,
papers_601,Technical Papers Committee Member,1,5,99,1,
papers_601,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_601,Technical Papers Tertiary Reviewer,1,1,99,,
papers_601,Technical Papers Tertiary Reviewer,3,1,99,,
papers_602,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_602,Technical Papers Committee Member,0,3,99,-1,
papers_602,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_602,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_602,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_603,Technical Papers Committee Member (lead),0,-1,99,0,
papers_603,Technical Papers Committee Member,0,-1,99,0,
papers_603,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_603,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_603,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_604,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_604,Technical Papers Committee Member,0,-3,99,-1,
papers_604,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_604,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_604,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_605,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_605,Technical Papers Committee Member,0,-5,99,-1,
papers_605,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_605,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_605,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_606,Technical Papers Committee Member (lead),5,-1,99,0,
papers_606,Technical Papers Committee Member,-1,3,99,0,
papers_606,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_606,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_606,Technical Papers Tertiary Reviewer,1,1,99,,
papers_607,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_607,Technical Papers Committee Member,0,-3,99,-1,
papers_607,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_607,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_607,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_608,Technical Papers Committee Member (lead),3,3,99,1,
papers_608,Technical Papers Committee Member,5,3,99,1,
papers_608,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_608,Technical Papers Tertiary Reviewer,5,5,99,,
papers_608,Technical Papers Tertiary Reviewer,3,5,99,,
papers_609,Technical Papers Committee Member (lead),1,-1,99,1,
papers_609,Technical Papers Committee Member,1,1,99,1,
papers_609,Technical Papers Tertiary Reviewer,1,5,99,,
papers_609,Technical Papers Tertiary Reviewer,1,5,99,,
papers_609,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_610,Technical Papers Committee Member (lead),0,1,99,0,
papers_610,Technical Papers Committee Member,0,3,99,0,
papers_610,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_610,Technical Papers Tertiary Reviewer,0,1,99,,
papers_610,Technical Papers Tertiary Reviewer,0,-1,99,,
