Submission ID,When,Context,Status
papers_266,2024-03-05 12:34:49.963832,Room_2B,Tabled
papers_986,2024-03-05 12:37:18.963832,Plenary,Reject
papers_404,2024-03-05 12:39:38.963832,Plenary,Tabled
papers_601,2024-03-05 12:42:49.963832,Plenary,Conference
papers_383,2024-03-05 12:46:04.963832,Room_1A,Tabled
papers_1239,2024-03-05 12:47:50.963832,Stickie,Tabled
papers_1450,2024-03-05 12:50:07.963832,Plenary,Tabled
papers_384,2024-03-05 12:52:08.963832,Room_1A,Reject
papers_571,2024-03-05 12:55:24.963832,Room_1B,Conference
papers_286,2024-03-05 12:57:18.963832,Stickie,Journal
papers_767,2024-03-05 12:59:26.963832,Stickie,Tabled
papers_672,2024-03-05 13:01:32.963832,Stickie,Journal
papers_1349,2024-03-05 13:03:34.963832,Room_1B,Tabled
papers_850,2024-03-05 13:06:11.963832,Plenary,Tabled
papers_102,2024-03-05 13:09:07.963832,Plenary,Tabled
papers_1052,2024-03-05 13:11:05.963832,Room_1B,Tabled
papers_107,2024-03-05 13:12:50.963832,Plenary,Tabled
papers_1549,2024-03-05 13:15:27.963832,Stickie,Journal
papers_568,2024-03-05 13:18:41.963832,Stickie,Conference
papers_1002,2024-03-05 13:20:57.963832,Room_1A,Conference
papers_275,2024-03-05 13:22:37.963832,Plenary,Tabled
papers_606,2024-03-05 13:25:15.963832,Plenary,Tabled
papers_346,2024-03-05 13:28:09.963832,Plenary,Tabled
papers_897,2024-03-05 13:30:00.963832,Plenary,Tabled
papers_111,2024-03-05 13:32:16.963832,Stickie,Tabled
papers_117,2024-03-05 13:35:33.963832,Stickie,Journal
papers_1232,2024-03-05 13:37:36.963832,Plenary,Conference
papers_1031,2024-03-05 13:40:55.963832,Stickie,Tabled
papers_963,2024-03-05 13:43:23.963832,Room_2B,Reject
papers_300,2024-03-05 13:45:46.963832,Room_1A,Tabled
papers_910,2024-03-05 13:48:42.963832,Room_1A,Conference
papers_1193,2024-03-05 13:51:12.963832,Stickie,Conference
papers_1154,2024-03-05 13:53:00.963832,Stickie,Reject
papers_937,2024-03-05 13:55:17.963832,Plenary,Reject
papers_1547,2024-03-05 13:58:19.963832,Plenary,Journal
papers_1500,2024-03-05 14:01:20.963832,Plenary,Tabled
papers_238,2024-03-05 14:03:49.963832,Room_1A,Reject
papers_938,2024-03-05 14:05:30.963832,Room_1A,Tabled
papers_896,2024-03-05 14:08:43.963832,Plenary,Journal
papers_520,2024-03-05 14:11:27.963832,Room_2A,Tabled
papers_875,2024-03-05 14:14:24.963832,Plenary,Journal
papers_1551,2024-03-05 14:16:20.963832,Room_1A,Reject
papers_375,2024-03-05 14:19:04.963832,Stickie,Journal
papers_634,2024-03-05 14:21:51.963832,Stickie,Conference
papers_981,2024-03-05 14:24:15.963832,Plenary,Conference
papers_141,2024-03-05 14:27:05.963832,Room_2B,Journal
papers_522,2024-03-05 14:28:57.963832,Stickie,Reject
papers_1141,2024-03-05 14:30:53.963832,Room_2B,Conference
papers_538,2024-03-05 14:32:56.963832,Plenary,Reject
papers_1280,2024-03-05 14:36:02.963832,Room_2A,Reject
papers_183,2024-03-05 14:39:00.963832,Room_2A,Reject
papers_1307,2024-03-05 14:42:03.963832,Plenary,Tabled
papers_1386,2024-03-05 14:45:15.963832,Room_1A,Tabled
papers_1514,2024-03-05 14:47:45.963832,Room_1A,Tabled
papers_1000,2024-03-05 14:51:01.963832,Room_2A,Tabled
papers_1253,2024-03-05 14:53:22.963832,Stickie,Journal
papers_998,2024-03-05 14:55:19.963832,Plenary,Tabled
papers_1517,2024-03-05 14:57:42.963832,Plenary,Reject
papers_352,2024-03-05 15:00:51.963832,Plenary,Tabled
papers_1163,2024-03-05 15:03:01.963832,Room_1A,Conference
papers_1410,2024-03-05 15:04:41.963832,Stickie,Conference
papers_1259,2024-03-05 15:07:13.963832,Plenary,Tabled
papers_1027,2024-03-05 15:10:06.963832,Room_1B,Reject
papers_164,2024-03-05 15:13:20.963832,Room_2B,Reject
papers_308,2024-03-05 15:16:25.963832,Room_2B,Reject
papers_596,2024-03-05 15:18:43.963832,Room_2A,Tabled
papers_1294,2024-03-05 15:21:10.963832,Plenary,Conference
papers_823,2024-03-05 15:24:23.963832,Room_1B,Tabled
papers_365,2024-03-05 15:26:49.963832,Stickie,Tabled
papers_1109,2024-03-05 15:29:21.963832,Plenary,Tabled
papers_727,2024-03-05 15:32:16.963832,Plenary,Tabled
papers_1001,2024-03-05 15:35:34.963832,Room_2A,Tabled
papers_724,2024-03-05 15:38:42.963832,Plenary,Journal
papers_1035,2024-03-05 15:41:23.963832,Plenary,Reject
papers_687,2024-03-05 15:43:12.963832,Room_2A,Reject
papers_247,2024-03-05 15:45:24.963832,Plenary,Tabled
papers_1327,2024-03-05 15:47:14.963832,Stickie,Tabled
papers_835,2024-03-05 15:49:46.963832,Stickie,Tabled
papers_880,2024-03-05 15:52:35.963832,Room_1A,Reject
papers_663,2024-03-05 15:54:37.963832,Stickie,Journal
papers_806,2024-03-05 15:57:38.963832,Stickie,Tabled
papers_345,2024-03-05 15:59:23.963832,Plenary,Tabled
papers_1147,2024-03-05 16:01:34.963832,Stickie,Reject
papers_903,2024-03-05 16:04:42.963832,Plenary,Reject
papers_1540,2024-03-05 16:07:51.963832,Stickie,Reject
papers_143,2024-03-05 16:10:47.963832,Plenary,Journal
papers_1079,2024-03-05 16:12:50.963832,Room_1A,Tabled
papers_214,2024-03-05 16:15:25.963832,Room_1A,Tabled
papers_196,2024-03-05 16:18:12.963832,Stickie,Tabled
papers_736,2024-03-05 16:20:46.963832,Room_1A,Journal
papers_570,2024-03-05 16:22:39.963832,Stickie,Conference
papers_105,2024-03-05 16:24:41.963832,Plenary,Journal
papers_694,2024-03-05 16:27:49.963832,Stickie,Reject
papers_776,2024-03-05 16:29:35.963832,Plenary,Tabled
papers_1560,2024-03-05 16:32:06.963832,Stickie,Tabled
papers_108,2024-03-05 16:34:10.963832,Room_1B,Reject
papers_323,2024-03-05 16:37:02.963832,Room_2B,Reject
papers_1081,2024-03-05 16:40:15.963832,Plenary,Journal
papers_1140,2024-03-05 16:43:29.963832,Plenary,Journal
papers_1597,2024-03-05 16:46:17.963832,Plenary,Reject
papers_574,2024-03-05 16:49:05.963832,Plenary,Tabled
papers_437,2024-03-05 16:51:50.963832,Room_2B,Tabled
papers_686,2024-03-05 16:54:35.963832,Room_1B,Reject
papers_502,2024-03-05 16:57:09.963832,Stickie,Tabled
papers_1112,2024-03-05 16:58:52.963832,Room_2A,Journal
papers_1333,2024-03-05 17:00:34.963832,Room_1A,Reject
papers_416,2024-03-05 17:03:32.963832,Plenary,Tabled
papers_127,2024-03-05 17:06:44.963832,Plenary,Tabled
papers_1127,2024-03-05 17:09:01.963832,Room_2B,Tabled
papers_453,2024-03-05 17:11:26.963832,Stickie,Reject
papers_1077,2024-03-05 17:14:24.963832,Room_2A,Conference
papers_185,2024-03-05 17:17:23.963832,Stickie,Tabled
papers_1189,2024-03-05 17:20:21.963832,Plenary,Conference
papers_128,2024-03-05 17:22:33.963832,Room_1A,Tabled
papers_1289,2024-03-05 17:24:30.963832,Room_2A,Reject
papers_251,2024-03-05 17:26:27.963832,Plenary,Conference
papers_1187,2024-03-05 17:29:01.963832,Room_2A,Tabled
papers_1039,2024-03-05 17:31:39.963832,Room_2A,Conference
papers_1136,2024-03-05 17:34:37.963832,Room_1B,Reject
papers_1360,2024-03-05 17:37:09.963832,Plenary,Journal
papers_177,2024-03-05 17:38:49.963832,Stickie,Tabled
papers_1348,2024-03-05 17:41:53.963832,Stickie,Tabled
papers_707,2024-03-05 17:44:52.963832,Plenary,Reject
papers_1361,2024-03-05 17:47:56.963832,Room_1B,Reject
papers_218,2024-03-05 17:50:01.963832,Room_1A,Reject
papers_977,2024-03-05 17:52:05.963832,Plenary,Tabled
papers_1499,2024-03-05 17:54:47.963832,Stickie,Conference
papers_879,2024-03-05 17:57:32.963832,Stickie,Tabled
papers_578,2024-03-05 17:59:48.963832,Room_2B,Tabled
papers_605,2024-03-05 18:01:42.963832,Plenary,Reject
papers_1409,2024-03-05 18:04:54.963832,Room_2A,Tabled
papers_406,2024-03-05 18:06:51.963832,Stickie,Conference
papers_335,2024-03-05 18:09:52.963832,Stickie,Tabled
papers_253,2024-03-05 18:12:04.963832,Stickie,Tabled
papers_1076,2024-03-05 18:15:05.963832,Plenary,Tabled
papers_803,2024-03-05 18:17:58.963832,Plenary,Reject
papers_819,2024-03-05 18:20:02.963832,Room_1A,Tabled
papers_639,2024-03-05 18:22:51.963832,Stickie,Tabled
papers_1387,2024-03-05 18:25:36.963832,Stickie,Journal
papers_573,2024-03-05 18:28:36.963832,Room_1B,Reject
papers_472,2024-03-05 18:31:48.963832,Stickie,Conference
papers_366,2024-03-05 18:34:31.963832,Plenary,Journal
papers_354,2024-03-05 18:36:15.963832,Room_1B,Tabled
papers_701,2024-03-05 18:38:55.963832,Plenary,Tabled
papers_1207,2024-03-05 18:41:16.963832,Plenary,Tabled
papers_1385,2024-03-05 18:42:57.963832,Room_1A,Journal
papers_432,2024-03-05 18:46:10.963832,Stickie,Tabled
papers_1489,2024-03-05 18:49:03.963832,Plenary,Reject
papers_1528,2024-03-05 18:52:21.963832,Plenary,Tabled
papers_462,2024-03-05 18:55:26.963832,Plenary,Reject
papers_1505,2024-03-05 18:57:10.963832,Room_2B,Reject
papers_233,2024-03-05 19:00:06.963832,Stickie,Tabled
papers_517,2024-03-05 19:03:23.963832,Stickie,Tabled
papers_735,2024-03-05 19:05:41.963832,Room_1B,Conference
papers_975,2024-03-05 19:08:23.963832,Stickie,Tabled
papers_778,2024-03-05 19:11:24.963832,Plenary,Tabled
papers_623,2024-03-05 19:13:36.963832,Room_2A,Tabled
papers_1574,2024-03-05 19:16:55.963832,Room_1B,Tabled
papers_249,2024-03-05 19:19:33.963832,Room_2B,Conference
papers_133,2024-03-05 19:21:33.963832,Room_2A,Tabled
papers_482,2024-03-05 19:24:11.963832,Plenary,Tabled
papers_1593,2024-03-05 19:26:33.963832,Stickie,Reject
papers_1476,2024-03-05 19:28:21.963832,Plenary,Tabled
papers_643,2024-03-05 19:31:08.963832,Room_2A,Tabled
papers_1020,2024-03-05 19:33:33.963832,Room_2A,Tabled
papers_386,2024-03-05 19:35:25.963832,Stickie,Reject
papers_271,2024-03-05 19:37:59.963832,Stickie,Journal
papers_319,2024-03-05 19:41:08.963832,Stickie,Tabled
papers_1564,2024-03-05 19:43:45.963832,Plenary,Tabled
papers_106,2024-03-05 19:45:44.963832,Room_1B,Tabled
papers_222,2024-03-05 19:48:38.963832,Stickie,Journal
papers_739,2024-03-05 19:51:55.963832,Plenary,Tabled
papers_1235,2024-03-05 19:53:46.963832,Room_1B,Reject
papers_983,2024-03-05 19:55:42.963832,Room_1B,Tabled
papers_1211,2024-03-05 19:58:17.963832,Stickie,Conference
papers_281,2024-03-05 20:00:24.963832,Plenary,Reject
papers_761,2024-03-05 20:03:12.963832,Plenary,Journal
papers_1561,2024-03-05 20:05:03.963832,Room_1A,Tabled
papers_1378,2024-03-05 20:06:51.963832,Stickie,Journal
papers_746,2024-03-05 20:08:47.963832,Plenary,Journal
papers_858,2024-03-05 20:11:29.963832,Stickie,Conference
papers_878,2024-03-05 20:13:58.963832,Room_2B,Tabled
papers_1113,2024-03-05 20:15:57.963832,Plenary,Reject
papers_268,2024-03-05 20:18:00.963832,Plenary,Tabled
papers_812,2024-03-05 20:19:55.963832,Plenary,Conference
papers_422,2024-03-05 20:21:43.963832,Plenary,Tabled
papers_1527,2024-03-05 20:24:10.963832,Room_2A,Tabled
papers_243,2024-03-05 20:27:09.963832,Stickie,Reject
papers_698,2024-03-05 20:29:20.963832,Room_2B,Tabled
papers_821,2024-03-05 20:32:39.963832,Plenary,Tabled
papers_408,2024-03-05 20:34:25.963832,Room_1A,Reject
papers_317,2024-03-05 20:36:29.963832,Plenary,Tabled
papers_791,2024-03-05 20:38:48.963832,Room_2B,Tabled
papers_752,2024-03-05 20:41:22.963832,Room_2B,Reject
papers_446,2024-03-05 20:43:59.963832,Room_1B,Tabled
papers_559,2024-03-05 20:45:51.963832,Room_1A,Tabled
papers_260,2024-03-05 20:47:50.963832,Stickie,Tabled
papers_942,2024-03-05 20:50:02.963832,Stickie,Reject
papers_545,2024-03-05 20:52:52.963832,Room_1A,Journal
papers_1529,2024-03-05 20:55:38.963832,Stickie,Reject
papers_1543,2024-03-05 20:57:49.963832,Stickie,Reject
papers_165,2024-03-05 21:00:14.963832,Room_1B,Tabled
papers_1407,2024-03-05 21:03:19.963832,Room_1B,Tabled
papers_1478,2024-03-05 21:05:15.963832,Stickie,Conference
papers_646,2024-03-05 21:08:07.963832,Plenary,Tabled
papers_1208,2024-03-05 21:09:56.963832,Stickie,Journal
papers_796,2024-03-05 21:12:26.963832,Room_1B,Tabled
papers_547,2024-03-05 21:14:26.963832,Plenary,Reject
papers_1129,2024-03-05 21:16:28.963832,Stickie,Tabled
papers_1191,2024-03-05 21:18:42.963832,Plenary,Conference
papers_1090,2024-03-05 21:21:04.963832,Stickie,Conference
papers_1390,2024-03-05 21:23:21.963832,Plenary,Tabled
papers_1343,2024-03-05 21:25:43.963832,Plenary,Reject
papers_674,2024-03-05 21:28:18.963832,Stickie,Reject
papers_949,2024-03-05 21:30:51.963832,Plenary,Tabled
papers_245,2024-03-05 21:33:20.963832,Room_2B,Tabled
papers_1022,2024-03-05 21:35:45.963832,Plenary,Tabled
papers_631,2024-03-05 21:38:07.963832,Room_2B,Reject
papers_412,2024-03-05 21:40:53.963832,Plenary,Reject
papers_557,2024-03-05 21:42:56.963832,Room_2B,Tabled
papers_824,2024-03-05 21:46:15.963832,Room_2B,Tabled
papers_1133,2024-03-05 21:49:12.963832,Plenary,Reject
papers_779,2024-03-05 21:51:19.963832,Room_2B,Journal
papers_1015,2024-03-05 21:53:04.963832,Plenary,Reject
papers_333,2024-03-05 21:55:27.963832,Stickie,Journal
papers_738,2024-03-05 21:58:02.963832,Stickie,Tabled
papers_1042,2024-03-05 21:59:53.963832,Room_1B,Journal
papers_469,2024-03-05 22:01:47.963832,Stickie,Reject
papers_717,2024-03-05 22:04:34.963832,Stickie,Tabled
papers_507,2024-03-05 22:06:15.963832,Stickie,Reject
papers_499,2024-03-05 22:08:30.963832,Plenary,Tabled
papers_587,2024-03-05 22:11:23.963832,Room_1B,Journal
papers_1116,2024-03-05 22:13:45.963832,Room_2B,Reject
papers_1530,2024-03-05 22:16:24.963832,Stickie,Tabled
papers_1104,2024-03-05 22:19:12.963832,Room_2B,Tabled
papers_189,2024-03-05 22:22:21.963832,Plenary,Tabled
papers_993,2024-03-05 22:25:24.963832,Room_1B,Reject
papers_556,2024-03-05 22:28:00.963832,Stickie,Tabled
papers_734,2024-03-05 22:30:35.963832,Room_2A,Reject
papers_154,2024-03-05 22:33:39.963832,Stickie,Reject
papers_539,2024-03-05 22:36:23.963832,Stickie,Tabled
papers_1010,2024-03-05 22:38:24.963832,Stickie,Tabled
papers_1078,2024-03-05 22:40:13.963832,Room_2B,Conference
papers_966,2024-03-05 22:43:25.963832,Stickie,Reject
papers_367,2024-03-05 22:46:25.963832,Stickie,Journal
papers_1292,2024-03-05 22:48:37.963832,Room_1B,Tabled
papers_870,2024-03-05 22:51:23.963832,Plenary,Reject
papers_1398,2024-03-05 22:53:33.963832,Stickie,Reject
papers_1024,2024-03-05 22:55:16.963832,Room_1B,Tabled
papers_905,2024-03-05 22:57:49.963832,Stickie,Reject
papers_783,2024-03-05 23:00:11.963832,Room_2B,Reject
papers_934,2024-03-05 23:03:13.963832,Plenary,Reject
papers_433,2024-03-05 23:05:40.963832,Room_2A,Conference
papers_935,2024-03-05 23:08:48.963832,Room_1B,Tabled
papers_1379,2024-03-05 23:11:49.963832,Room_2B,Reject
papers_1249,2024-03-05 23:14:41.963832,Stickie,Reject
papers_320,2024-03-05 23:16:56.963832,Plenary,Reject
papers_1168,2024-03-05 23:20:08.963832,Plenary,Journal
papers_1197,2024-03-05 23:22:02.963832,Stickie,Journal
papers_186,2024-03-05 23:23:42.963832,Plenary,Conference
papers_787,2024-03-05 23:25:41.963832,Stickie,Tabled
papers_126,2024-03-05 23:27:29.963832,Room_2B,Reject
papers_215,2024-03-05 23:30:01.963832,Stickie,Tabled
papers_129,2024-03-05 23:32:24.963832,Stickie,Tabled
papers_1131,2024-03-05 23:35:42.963832,Room_2B,Tabled
papers_802,2024-03-05 23:38:39.963832,Room_2B,Conference
papers_1144,2024-03-05 23:40:40.963832,Room_1A,Tabled
papers_540,2024-03-05 23:43:25.963832,Room_2A,Tabled
papers_912,2024-03-05 23:46:29.963832,Stickie,Reject
papers_1313,2024-03-05 23:49:42.963832,Stickie,Journal
papers_1580,2024-03-05 23:52:08.963832,Plenary,Reject
papers_705,2024-03-05 23:54:21.963832,Room_1B,Tabled
papers_160,2024-03-05 23:56:20.963832,Room_2B,Tabled
papers_1188,2024-03-05 23:59:20.963832,Stickie,Journal
papers_157,2024-03-06 00:01:40.963832,Stickie,Tabled
papers_181,2024-03-06 00:04:33.963832,Plenary,Tabled
papers_638,2024-03-06 00:07:45.963832,Plenary,Journal
papers_1115,2024-03-06 00:10:20.963832,Room_2B,Reject
papers_1285,2024-03-06 00:13:18.963832,Plenary,Tabled
papers_1366,2024-03-06 00:15:02.963832,Plenary,Tabled
papers_891,2024-03-06 00:17:02.963832,Plenary,Tabled
papers_808,2024-03-06 00:19:26.963832,Room_2A,Reject
papers_933,2024-03-06 00:22:28.963832,Plenary,Reject
papers_1372,2024-03-06 00:24:09.963832,Stickie,Tabled
papers_716,2024-03-06 00:26:31.963832,Room_1A,Tabled
papers_1062,2024-03-06 00:28:26.963832,Plenary,Tabled
papers_1435,2024-03-06 00:31:34.963832,Stickie,Conference
papers_208,2024-03-06 00:33:57.963832,Stickie,Reject
papers_1338,2024-03-06 00:36:59.963832,Plenary,Tabled
papers_1460,2024-03-06 00:39:12.963832,Plenary,Tabled
papers_306,2024-03-06 00:42:11.963832,Plenary,Tabled
papers_1507,2024-03-06 00:45:04.963832,Stickie,Journal
papers_1295,2024-03-06 00:48:13.963832,Room_1A,Tabled
papers_1057,2024-03-06 00:51:21.963832,Room_1A,Reject
papers_255,2024-03-06 00:54:34.963832,Stickie,Journal
papers_676,2024-03-06 00:57:31.963832,Stickie,Reject
papers_1229,2024-03-06 00:59:27.963832,Plenary,Journal
papers_1351,2024-03-06 01:02:13.963832,Stickie,Journal
papers_1290,2024-03-06 01:05:29.963832,Plenary,Tabled
papers_829,2024-03-06 01:07:32.963832,Stickie,Reject
papers_1072,2024-03-06 01:10:19.963832,Stickie,Conference
papers_262,2024-03-06 01:13:09.963832,Plenary,Tabled
papers_350,2024-03-06 01:15:57.963832,Room_2B,Tabled
papers_748,2024-03-06 01:18:47.963832,Room_1A,Tabled
papers_241,2024-03-06 01:21:11.963832,Stickie,Tabled
papers_876,2024-03-06 01:23:58.963832,Stickie,Reject
papers_1070,2024-03-06 01:27:14.963832,Stickie,Tabled
papers_961,2024-03-06 01:30:32.963832,Plenary,Journal
papers_661,2024-03-06 01:33:13.963832,Stickie,Journal
papers_1226,2024-03-06 01:36:21.963832,Plenary,Conference
papers_760,2024-03-06 01:38:03.963832,Room_1B,Tabled
papers_675,2024-03-06 01:40:14.963832,Room_1A,Tabled
papers_1525,2024-03-06 01:42:55.963832,Stickie,Conference
papers_863,2024-03-06 01:45:14.963832,Room_2B,Tabled
papers_483,2024-03-06 01:47:14.963832,Stickie,Journal
papers_1468,2024-03-06 01:50:16.963832,Stickie,Tabled
papers_1254,2024-03-06 01:52:56.963832,Stickie,Tabled
papers_378,2024-03-06 01:56:02.963832,Plenary,Tabled
papers_356,2024-03-06 01:57:52.963832,Stickie,Tabled
papers_1483,2024-03-06 01:59:53.963832,Stickie,Tabled
papers_1298,2024-03-06 02:02:02.963832,Room_2B,Conference
papers_348,2024-03-06 02:04:37.963832,Stickie,Journal
papers_763,2024-03-06 02:06:59.963832,Stickie,Tabled
papers_1465,2024-03-06 02:09:01.963832,Stickie,Conference
papers_885,2024-03-06 02:10:48.963832,Plenary,Tabled
papers_171,2024-03-06 02:12:54.963832,Plenary,Tabled
papers_603,2024-03-06 02:15:14.963832,Stickie,Tabled
papers_413,2024-03-06 02:17:12.963832,Room_1A,Conference
papers_405,2024-03-06 02:19:55.963832,Plenary,Tabled
papers_459,2024-03-06 02:22:31.963832,Stickie,Reject
papers_923,2024-03-06 02:25:24.963832,Plenary,Reject
papers_1451,2024-03-06 02:28:01.963832,Plenary,Reject
papers_274,2024-03-06 02:30:30.963832,Plenary,Tabled
papers_134,2024-03-06 02:32:14.963832,Room_1B,Reject
papers_1275,2024-03-06 02:34:00.963832,Room_2A,Reject
papers_415,2024-03-06 02:36:46.963832,Stickie,Tabled
papers_474,2024-03-06 02:38:28.963832,Plenary,Tabled
papers_804,2024-03-06 02:40:41.963832,Room_1A,Tabled
papers_607,2024-03-06 02:43:35.963832,Room_1B,Reject
papers_480,2024-03-06 02:45:30.963832,Room_2A,Conference
papers_704,2024-03-06 02:48:44.963832,Room_2B,Conference
papers_524,2024-03-06 02:51:01.963832,Plenary,Tabled
papers_1524,2024-03-06 02:54:13.963832,Plenary,Reject
papers_840,2024-03-06 02:55:56.963832,Room_2A,Conference
papers_921,2024-03-06 02:58:03.963832,Room_2B,Reject
papers_565,2024-03-06 02:59:58.963832,Plenary,Reject
papers_210,2024-03-06 03:02:30.963832,Room_2B,Tabled
papers_1417,2024-03-06 03:05:35.963832,Room_1A,Reject
papers_1212,2024-03-06 03:08:33.963832,Plenary,Tabled
papers_466,2024-03-06 03:10:30.963832,Stickie,Journal
papers_916,2024-03-06 03:12:44.963832,Plenary,Reject
papers_857,2024-03-06 03:15:13.963832,Stickie,Reject
papers_754,2024-03-06 03:17:20.963832,Plenary,Tabled
papers_641,2024-03-06 03:19:22.963832,Stickie,Tabled
papers_142,2024-03-06 03:21:44.963832,Plenary,Reject
papers_506,2024-03-06 03:24:53.963832,Stickie,Tabled
papers_1066,2024-03-06 03:26:55.963832,Room_2A,Tabled
papers_1548,2024-03-06 03:29:14.963832,Plenary,Tabled
papers_1422,2024-03-06 03:32:01.963832,Stickie,Tabled
papers_452,2024-03-06 03:34:58.963832,Stickie,Tabled
papers_1026,2024-03-06 03:37:11.963832,Stickie,Journal
papers_1051,2024-03-06 03:39:41.963832,Stickie,Journal
papers_325,2024-03-06 03:41:32.963832,Plenary,Conference
papers_1119,2024-03-06 03:44:35.963832,Room_2A,Tabled
papers_1198,2024-03-06 03:46:32.963832,Stickie,Reject
papers_1364,2024-03-06 03:48:49.963832,Stickie,Reject
papers_447,2024-03-06 03:50:48.963832,Stickie,Reject
papers_973,2024-03-06 03:53:42.963832,Room_1B,Tabled
papers_1539,2024-03-06 03:56:02.963832,Plenary,Journal
papers_907,2024-03-06 03:59:06.963832,Stickie,Tabled
papers_130,2024-03-06 04:01:17.963832,Plenary,Reject
papers_259,2024-03-06 04:04:00.963832,Room_2B,Journal
papers_849,2024-03-06 04:06:45.963832,Room_2A,Conference
papers_1329,2024-03-06 04:08:28.963832,Plenary,Reject
papers_1185,2024-03-06 04:10:29.963832,Plenary,Journal
papers_471,2024-03-06 04:12:54.963832,Room_2B,Tabled
papers_1470,2024-03-06 04:15:30.963832,Room_1A,Journal
papers_895,2024-03-06 04:18:30.963832,Plenary,Reject
papers_1485,2024-03-06 04:21:17.963832,Stickie,Tabled
papers_657,2024-03-06 04:23:26.963832,Stickie,Reject
papers_1419,2024-03-06 04:26:07.963832,Plenary,Tabled
papers_882,2024-03-06 04:28:52.963832,Room_1A,Reject
papers_1403,2024-03-06 04:31:11.963832,Plenary,Tabled
papers_699,2024-03-06 04:34:10.963832,Room_2B,Reject
papers_1023,2024-03-06 04:36:28.963832,Stickie,Reject
papers_174,2024-03-06 04:39:14.963832,Plenary,Reject
papers_1362,2024-03-06 04:41:05.963832,Plenary,Reject
papers_985,2024-03-06 04:43:23.963832,Plenary,Reject
papers_1135,2024-03-06 04:46:33.963832,Plenary,Tabled
papers_1357,2024-03-06 04:49:49.963832,Plenary,Reject
papers_1175,2024-03-06 04:52:53.963832,Stickie,Reject
papers_1404,2024-03-06 04:55:48.963832,Room_2A,Tabled
papers_683,2024-03-06 04:57:40.963832,Room_1A,Reject
papers_527,2024-03-06 05:00:36.963832,Stickie,Tabled
papers_176,2024-03-06 05:03:18.963832,Plenary,Tabled
papers_1043,2024-03-06 05:05:02.963832,Stickie,Tabled
papers_1339,2024-03-06 05:07:15.963832,Room_2A,Tabled
papers_853,2024-03-06 05:09:26.963832,Stickie,Reject
papers_929,2024-03-06 05:12:15.963832,Plenary,Reject
papers_1447,2024-03-06 05:15:12.963832,Stickie,Tabled
papers_744,2024-03-06 05:17:19.963832,Room_2B,Reject
papers_1271,2024-03-06 05:20:13.963832,Stickie,Conference
papers_113,2024-03-06 05:22:52.963832,Stickie,Tabled
papers_1356,2024-03-06 05:25:55.963832,Room_1B,Reject
papers_180,2024-03-06 05:29:11.963832,Room_2B,Reject
papers_768,2024-03-06 05:31:55.963832,Stickie,Tabled
papers_311,2024-03-06 05:35:04.963832,Plenary,Tabled
papers_862,2024-03-06 05:36:46.963832,Stickie,Tabled
papers_152,2024-03-06 05:38:40.963832,Room_2A,Conference
papers_1018,2024-03-06 05:40:48.963832,Plenary,Journal
papers_1512,2024-03-06 05:43:10.963832,Plenary,Tabled
papers_299,2024-03-06 05:45:51.963832,Room_1B,Tabled
papers_1337,2024-03-06 05:48:56.963832,Room_2B,Reject
papers_1576,2024-03-06 05:51:20.963832,Room_2A,Conference
papers_464,2024-03-06 05:54:06.963832,Room_2B,Conference
papers_989,2024-03-06 05:57:01.963832,Plenary,Tabled
papers_731,2024-03-06 06:00:15.963832,Stickie,Reject
papers_1438,2024-03-06 06:02:36.963832,Stickie,Tabled
papers_1100,2024-03-06 06:04:40.963832,Room_1B,Reject
papers_1092,2024-03-06 06:06:42.963832,Stickie,Journal
papers_1032,2024-03-06 06:09:05.963832,Plenary,Reject
papers_1509,2024-03-06 06:12:06.963832,Plenary,Conference
papers_1230,2024-03-06 06:14:20.963832,Plenary,Reject
papers_219,2024-03-06 06:16:50.963832,Stickie,Reject
papers_1592,2024-03-06 06:19:59.963832,Plenary,Conference
papers_227,2024-03-06 06:22:06.963832,Stickie,Journal
papers_994,2024-03-06 06:25:00.963832,Room_2A,Tabled
papers_231,2024-03-06 06:26:49.963832,Plenary,Reject
papers_1093,2024-03-06 06:30:05.963832,Stickie,Tabled
papers_611,2024-03-06 06:32:45.963832,Stickie,Journal
papers_969,2024-03-06 06:34:37.963832,Stickie,Tabled
papers_1598,2024-03-06 06:37:46.963832,Plenary,Tabled
papers_1503,2024-03-06 06:39:34.963832,Stickie,Conference
papers_1182,2024-03-06 06:41:48.963832,Room_1A,Reject
papers_941,2024-03-06 06:45:03.963832,Room_2B,Journal
papers_110,2024-03-06 06:48:17.963832,Stickie,Tabled
papers_774,2024-03-06 06:50:47.963832,Stickie,Tabled
papers_1178,2024-03-06 06:53:58.963832,Plenary,Conference
papers_869,2024-03-06 06:55:40.963832,Room_2B,Reject
papers_313,2024-03-06 06:58:32.963832,Stickie,Reject
papers_1041,2024-03-06 07:00:40.963832,Room_1B,Reject
papers_884,2024-03-06 07:03:26.963832,Plenary,Reject
papers_670,2024-03-06 07:06:00.963832,Room_2A,Tabled
papers_1250,2024-03-06 07:07:44.963832,Room_1B,Conference
papers_1283,2024-03-06 07:10:25.963832,Room_1B,Reject
papers_956,2024-03-06 07:13:35.963832,Plenary,Tabled
papers_615,2024-03-06 07:16:48.963832,Stickie,Tabled
papers_307,2024-03-06 07:19:39.963832,Stickie,Reject
