Submission ID,Sort Score,Status,Reviews
papers_409,2.2,Conference,"j[a, A!, a, A, a] (journal only) bbs: Conference"
papers_410,-3.0,Reject,"c[R, R, r, R!, R] j[R!, R, a, R, R] bbs: Reject"
papers_411,3.0,Tabled,"c[A, A, A, a, A!] j[a, a, a, a, r] bbs: Tabled"
papers_412,1.0,Reject,"c[r, r, A, a, A] j[r, R!, a, R, R] bbs: Reject"
papers_413,2.6,Conference,"j[a, a, a, A!, A!] (journal only) bbs: Conference"
papers_414,-0.2,Tabled,"j[a, r, a, r, r] (journal only) bbs: Tabled"
papers_415,-0.2,Tabled,"j[a, A, R, R, a] (journal only) bbs: Tabled"
papers_416,1.0,Tabled,"j[r, r, A, a, A] (journal only) bbs: Tabled"
papers_417,0.2,Tabled,"j[r, r, A, r, a] (journal only) bbs: Tabled"
papers_418,1.0,Tabled,"j[r, r, a, A, A] (journal only) bbs: Tabled"
papers_419,-2.2,Reject,"j[r, r, R!, R, r] (journal only) bbs: Reject"
papers_420,-0.2,Tabled,"j[r, r, a, a, r] (journal only) bbs: Tabled"
papers_421,-3.8,Reject,"j[R, R, R!, R!, R] (journal only) bbs: Reject"
papers_422,-0.2,Tabled,"c[r, a, R, a, a] j[a, a, a, a, a] bbs: Tabled"
papers_423,-0.2,Tabled,"j[a, a, R, A, R] (journal only) bbs: Tabled"
papers_424,1.8,Journal,"j[r, A, A, a, A] (journal only) bbs: Journal"
papers_425,-0.2,Journal,"c[r, a, r, r, a] j[a, a, a, A, A] bbs: Journal"
papers_426,1.0,Tabled,"j[R, A!, a, a, a] (journal only) bbs: Tabled"
papers_427,-1.0,Tabled,"j[r, a, r, r, R] (journal only) bbs: Tabled"
papers_428,-1.8,Tabled,"c[R, R, r, r, r] j[r, A, R, r, a] bbs: Tabled"
papers_429,1.0,Tabled,"j[a, a, a, a, a] (journal only) bbs: Tabled"
papers_430,0.2,Tabled,"c[r, a, r, a, a] j[a, a, r, r, r] bbs: Tabled"
papers_431,-1.4,Reject,"j[r, R, R, a, r] (journal only) bbs: Reject"
papers_432,-0.6,Tabled,"j[a, r, r, r, r] (journal only) bbs: Tabled"
papers_433,1.8,Conference,"c[A, a, A!, r, a] j[A, A!, a, A, a] bbs: Conference"
papers_434,0.6,Reject,"c[r, r, a, A, a] j[r, R, R, r, r] bbs: Reject"
papers_435,-1.0,Reject,"c[r, R, R, a, a] j[R, R, r, A, R] bbs: Reject"
papers_436,2.6,Conference,"j[A, A, A, a, A] (journal only) bbs: Conference"
papers_437,1.4,Tabled,"c[r, r, A!, a, A] j[a, a, r, r, r] bbs: Tabled"
papers_438,-1.8,Reject,"j[r, r, r, R, R] (journal only) bbs: Reject"
papers_439,0.2,Reject,"c[R, A, r, a, a] j[r, R, R, R, R] bbs: Reject"
papers_440,-1.0,Tabled,"j[a, R, r, r, r] (journal only) bbs: Tabled"
papers_441,3.0,Reject,"c[A, A, A, A, A] j[r, r, R, R, R] bbs: Reject"
papers_442,0.6,Journal,"c[a, r, r, r, A!] j[a, a, A, A, A!] bbs: Journal"
papers_443,1.8,Reject,"c[A, a, A, a, a] j[R!, R, R!, r, R!] bbs: Reject"
papers_444,2.2,Conference,"j[a, a, A, A, A] (journal only) bbs: Conference"
papers_445,-0.2,Journal,"c[a, a, r, a, R] j[A, A!, A, a, a] bbs: Journal"
papers_446,0.2,Tabled,"j[r, r, r, A!, r] (journal only) bbs: Tabled"
papers_447,1.4,Reject,"c[r, A, A, a, a] j[r, a, R, R!, R] bbs: Reject"
papers_448,-0.6,Tabled,"j[r, a, R, R, A] (journal only) bbs: Tabled"
papers_449,-0.2,Tabled,"c[R, r, a, R, A!] j[a, a, r, A, A] bbs: Tabled"
papers_450,-0.2,Tabled,"j[r, r, r, a, a] (journal only) bbs: Tabled"
papers_451,-0.6,Tabled,"j[r, r, r, r, a] (journal only) bbs: Tabled"
papers_452,-0.6,Tabled,"j[r, r, r, a, r] (journal only) bbs: Tabled"
papers_453,0.2,Reject,"c[r, r, A, a, r] j[R, R, A, r, R] bbs: Reject"
papers_454,1.0,Journal,"c[a, a, a, a, a] j[A, a, R, A, A!] bbs: Journal"
papers_455,1.0,Tabled,"c[r, a, a, r, A!] j[a, r, a, A, r] bbs: Tabled"
papers_456,-1.0,Tabled,"c[r, r, R, r, a] j[r, a, r, a, R] bbs: Tabled"
papers_457,-1.8,Reject,"c[r, r, R!, R, a] j[r, R, R, r, R] bbs: Reject"
papers_458,-0.6,Tabled,"c[R, R, a, r, A] j[R, a, a, R, A] bbs: Tabled"
papers_459,-2.6,Reject,"j[a, R, r, R!, R!] (journal only) bbs: Reject"
papers_460,0.6,Conference,"c[a, a, r, a, a] j[A, a, r, A, A] bbs: Conference"
papers_461,-2.6,Reject,"j[r, r, R, R, R!] (journal only) bbs: Reject"
papers_462,0.2,Reject,"c[a, a, r, r, a] j[r, r, r, R!, r] bbs: Reject"
papers_463,1.8,Conference,"j[a, a, A, A, a] (journal only) bbs: Conference"
papers_464,2.6,Conference,"j[a, a, A, A, A!] (journal only) bbs: Conference"
papers_465,2.2,Journal,"j[a, a, A!, A, a] (journal only) bbs: Journal"
papers_466,1.8,Journal,"j[A, A!, a, r, a] (journal only) bbs: Journal"
papers_467,2.2,Journal,"j[a, a, A!, A, a] (journal only) bbs: Journal"
papers_468,0.2,Tabled,"j[r, a, r, A, r] (journal only) bbs: Tabled"
papers_469,-1.8,Reject,"c[R, R, R, R, A] j[R, R, R, R, a] bbs: Reject"
papers_470,2.6,Journal,"j[A, a, A, A, A] (journal only) bbs: Journal"
papers_471,1.0,Tabled,"j[A!, a, r, r, a] (journal only) bbs: Tabled"
papers_472,1.8,Conference,"j[A!, r, a, A, a] (journal only) bbs: Conference"
papers_473,0.2,Tabled,"c[a, a, r, a, r] j[A!, r, r, R, a] bbs: Tabled"
papers_474,0.2,Tabled,"j[r, r, a, a, a] (journal only) bbs: Tabled"
papers_475,-2.6,Reject,"j[r, R, R!, r, R] (journal only) bbs: Reject"
papers_476,-2.6,Reject,"c[R, r, R!, r, R] j[R, R, R, r, a] bbs: Reject"
papers_477,-0.2,Tabled,"j[R, a, A, R, a] (journal only) bbs: Tabled"
papers_478,-1.8,Reject,"j[r, r, r, R!, r] (journal only) bbs: Reject"
papers_479,1.8,Conference,"j[A, a, r, A, A] (journal only) bbs: Conference"
papers_480,-2.2,Conference,"c[R, R, R, r, r] j[A, A, a, A, a] bbs: Conference"
papers_481,-0.2,Tabled,"j[r, r, a, r, a] (journal only) bbs: Tabled"
papers_482,-1.8,Tabled,"c[R, R, r, a, R] j[a, r, r, r, r] bbs: Tabled"
papers_483,3.0,Journal,"j[A!, A, A!, a, a] (journal only) bbs: Journal"
papers_484,2.2,Tabled,"c[A, a, a, A!, a] j[A, a, R, A, a] bbs: Tabled"
papers_485,1.4,Tabled,"j[r, A, A, a, a] (journal only) bbs: Tabled"
papers_486,3.0,Reject,"c[A, A, a, A, A!] j[r, r, R, a, R] bbs: Reject"
papers_487,0.2,Tabled,"c[a, r, A, r, r] j[R, A, a, a, A] bbs: Tabled"
papers_488,1.8,Reject,"c[r, A, A, a, A] j[R, R, r, R, R] bbs: Reject"
papers_489,-4.2,Conference,"c[R, R!, R, R!, R!] j[A, A, A, A, A] bbs: Conference"
papers_490,-2.2,Reject,"j[R, R, R, r, r] (journal only) bbs: Reject"
papers_491,-2.2,Reject,"j[r, r, R!, r, R] (journal only) bbs: Reject"
papers_492,-2.2,Reject,"j[R, R, a, R!, r] (journal only) bbs: Reject"
papers_493,1.0,Tabled,"c[A, a, a, a, r] j[r, a, r, R, a] bbs: Tabled"
papers_494,1.4,Tabled,"c[A, a, a, r, A] j[R, R, a, a, a] bbs: Tabled"
papers_495,-2.6,Tabled,"c[R, R, r, R, R] j[r, a, R, A, R] bbs: Tabled"
papers_496,1.8,Journal,"j[A, a, A, r, A] (journal only) bbs: Journal"
papers_497,0.2,Tabled,"j[r, a, a, r, a] (journal only) bbs: Tabled"
papers_498,-1.0,Tabled,"j[r, R, a, r, r] (journal only) bbs: Tabled"
papers_499,0.6,Tabled,"j[A, a, r, a, r] (journal only) bbs: Tabled"
papers_500,2.2,Conference,"j[a, A, A, A, a] (journal only) bbs: Conference"
papers_501,-0.2,Tabled,"c[A, R, r, R, A] j[R, a, a, a, a] bbs: Tabled"
papers_502,-0.6,Tabled,"c[a, r, a, r, R] j[r, A, a, a, A] bbs: Tabled"
papers_503,-1.4,Reject,"j[R, R, a, r, r] (journal only) bbs: Reject"
papers_504,2.2,Conference,"c[a, A, a, A, A] j[A, A!, r, A!, A!] bbs: Conference"
papers_505,-3.4,Tabled,"c[R, R!, R, R, R] j[A, r, r, r, r] bbs: Tabled"
papers_506,-0.6,Tabled,"j[a, r, r, r, r] (journal only) bbs: Tabled"
papers_507,-2.2,Reject,"j[R!, r, R, r, r] (journal only) bbs: Reject"
papers_508,1.0,Conference,"c[a, A!, r, a, r] j[a, A!, a, A, A] bbs: Conference"
papers_509,0.6,Tabled,"j[r, r, a, a, A] (journal only) bbs: Tabled"
papers_510,-1.0,Tabled,"j[a, R, R, R, A] (journal only) bbs: Tabled"
papers_511,0.6,Tabled,"j[a, A, r, r, a] (journal only) bbs: Tabled"
papers_512,2.6,Journal,"c[A!, a, A, A, a] j[a, A, r, A, A] bbs: Journal"
papers_513,3.0,Conference,"j[A, A, A!, A, a] (journal only) bbs: Conference"
papers_514,0.6,Reject,"c[r, a, a, r, A] j[R, r, R, R, r] bbs: Reject"
papers_515,-0.6,Conference,"c[r, a, R!, a, a] j[a, A, a, A, A!] bbs: Conference"
papers_516,0.2,Tabled,"j[R, a, r, a, A] (journal only) bbs: Tabled"
papers_517,-0.2,Tabled,"j[a, a, a, R!, a] (journal only) bbs: Tabled"
papers_518,-1.8,Reject,"j[r, r, r, R, R] (journal only) bbs: Reject"
papers_519,2.2,Conference,"c[A, a, A, a, A] j[A, a, A!, A, A] bbs: Conference"
papers_520,1.8,Tabled,"c[a, A, a, a, A] j[a, a, a, r, r] bbs: Tabled"
papers_521,3.4,Tabled,"c[A!, A, A!, A, a] j[A, r, R, a, R] bbs: Tabled"
papers_522,-3.4,Reject,"c[r, R, R!, R, R!] j[R!, R, R, r, r] bbs: Reject"
papers_523,-1.0,Tabled,"j[r, a, r, r, R] (journal only) bbs: Tabled"
papers_524,2.2,Tabled,"c[A, r, A, A, A] j[r, A, r, R!, A] bbs: Tabled"
papers_525,-2.6,Tabled,"c[R, R, R, r, R] j[a, r, R, r, r] bbs: Tabled"
papers_526,3.8,Conference,"j[A!, A!, A, A, A] (journal only) bbs: Conference"
papers_527,1.4,Tabled,"j[A, r, r, A, A] (journal only) bbs: Tabled"
papers_528,-0.6,Conference,"c[r, r, r, A, R] j[a, A, a, A!, a] bbs: Conference"
papers_529,-1.8,Tabled,"c[r, r, R!, a, R] j[R, r, a, r, a] bbs: Tabled"
papers_530,1.4,Tabled,"c[A, a, a, r, A] j[R, r, A, a, r] bbs: Tabled"
papers_531,-0.2,Tabled,"j[a, r, r, a, r] (journal only) bbs: Tabled"
papers_532,1.4,Conference,"c[r, A, a, A, a] j[A, a, a, A!, a] bbs: Conference"
papers_533,-0.6,Reject,"c[R, r, A, r, r] j[r, r, R, r, r] bbs: Reject"
papers_534,-2.6,Reject,"j[R!, r, r, R!, r] (journal only) bbs: Reject"
papers_535,-2.6,Tabled,"c[r, R, R!, R, r] j[a, r, a, A, a] bbs: Tabled"
papers_536,1.4,Reject,"c[r, A!, a, a, a] j[r, R, R, R, r] bbs: Reject"
papers_537,-2.6,Reject,"c[R, r, R, R, R] j[R, R!, R, R, R] bbs: Reject"
papers_538,1.0,Reject,"c[a, a, A, a, r] j[R!, R!, a, a, a] bbs: Reject"
papers_539,-1.4,Tabled,"c[R, r, r, R, a] j[A, r, A, a, a] bbs: Tabled"
papers_540,1.8,Tabled,"c[r, a, A, a, A!] j[r, r, r, a, a] bbs: Tabled"
papers_541,-2.6,Reject,"j[R!, r, r, r, R!] (journal only) bbs: Reject"
papers_542,2.2,Tabled,"c[a, A!, a, a, A] j[a, a, a, A, r] bbs: Tabled"
papers_543,-1.4,Reject,"j[r, r, r, R, r] (journal only) bbs: Reject"
papers_544,-3.0,Tabled,"c[r, R, R!, R!, r] j[R, A, r, r, a] bbs: Tabled"
papers_545,1.4,Journal,"c[A, a, A, R, A] j[A!, a, A, A!, A] bbs: Journal"
papers_546,-3.0,Conference,"c[R!, a, R!, R, R] j[A, a, A, a, A!] bbs: Conference"
papers_547,0.2,Reject,"c[A, a, r, r, r] j[R, R, R, R, R] bbs: Reject"
papers_548,-1.4,Reject,"j[r, r, a, R, R] (journal only) bbs: Reject"
papers_549,2.6,Journal,"j[A, a, A, A, A] (journal only) bbs: Journal"
papers_550,-0.2,Tabled,"c[a, r, r, a, r] j[r, r, a, r, a] bbs: Tabled"
papers_551,1.0,Tabled,"c[a, r, A, a, a] j[a, a, a, A, a] bbs: Tabled"
papers_552,-2.6,Tabled,"c[r, R, R, R, R] j[r, a, r, A, a] bbs: Tabled"
papers_553,-0.2,Tabled,"j[A, r, R, r, a] (journal only) bbs: Tabled"
papers_554,-1.4,Tabled,"c[R, r, r, r, r] j[r, r, r, a, a] bbs: Tabled"
papers_555,-1.4,Reject,"j[R, r, a, r, R] (journal only) bbs: Reject"
papers_556,0.2,Tabled,"j[a, a, r, r, a] (journal only) bbs: Tabled"
papers_557,0.2,Tabled,"j[A, r, R, a, a] (journal only) bbs: Tabled"
papers_558,0.2,Tabled,"c[a, A, r, a, R] j[a, a, a, a, R] bbs: Tabled"
papers_559,0.6,Tabled,"j[r, A, a, a, r] (journal only) bbs: Tabled"
papers_560,0.6,Tabled,"c[a, A, r, r, a] j[A, a, r, a, a] bbs: Tabled"
papers_561,-1.0,Conference,"c[r, r, r, r, r] j[a, A!, A!, A, r] bbs: Conference"
papers_562,-0.6,Tabled,"j[R, a, a, r, r] (journal only) bbs: Tabled"
papers_563,1.8,Tabled,"c[a, a, A, A, a] j[a, a, a, r, R] bbs: Tabled"
papers_564,-1.4,Reject,"j[R, r, R, r, a] (journal only) bbs: Reject"
papers_565,-2.6,Reject,"c[R, r, R, R, R] j[R, a, R, R, r] bbs: Reject"
papers_566,-1.8,Reject,"j[R, R!, r, A, R] (journal only) bbs: Reject"
papers_567,1.4,Tabled,"c[a, a, A, a, a] j[a, R, r, r, A] bbs: Tabled"
papers_568,1.8,Conference,"j[a, A, a, a, A] (journal only) bbs: Conference"
papers_569,0.6,Tabled,"j[a, r, r, A, a] (journal only) bbs: Tabled"
papers_570,3.0,Conference,"j[A, r, A!, A, A!] (journal only) bbs: Conference"
papers_571,2.6,Conference,"j[A!, a, A, A, a] (journal only) bbs: Conference"
papers_572,1.4,Journal,"c[A, a, A!, R, a] j[A, A!, a, a, a] bbs: Journal"
papers_573,-3.0,Reject,"j[R, R!, R, R, r] (journal only) bbs: Reject"
papers_574,1.0,Tabled,"c[a, a, r, a, A] j[r, r, a, a, a] bbs: Tabled"
papers_575,2.6,Tabled,"c[A!, a, a, A, A] j[r, r, a, a, a] bbs: Tabled"
papers_576,-1.4,Reject,"j[R, R, R, a, a] (journal only) bbs: Reject"
papers_577,-3.0,Tabled,"c[r, R, r, R!, R!] j[A, r, a, a, a] bbs: Tabled"
papers_578,-1.4,Tabled,"c[r, a, r, r, R!] j[r, A, a, a, A] bbs: Tabled"
papers_579,2.6,Journal,"c[A, A, A!, r, A] j[A, r, A, A!, a] bbs: Journal"
papers_580,-1.8,Reject,"j[R, r, r, R, r] (journal only) bbs: Reject"
papers_581,-1.8,Reject,"j[R, r, R, r, r] (journal only) bbs: Reject"
papers_582,2.2,Tabled,"c[a, r, A!, A, A] j[A!, r, A, r, r] bbs: Tabled"
papers_583,1.4,Tabled,"c[r, A, A, a, a] j[R, A, a, A, A] bbs: Tabled"
papers_584,-3.4,Tabled,"c[R!, R!, r, r, R!] j[a, r, R, a, a] bbs: Tabled"
papers_585,1.4,Tabled,"j[A, r, a, a, A] (journal only) bbs: Tabled"
papers_586,-1.4,Reject,"j[R, R, r, r, a] (journal only) bbs: Reject"
papers_587,1.8,Journal,"j[a, a, A, A, a] (journal only) bbs: Journal"
papers_588,0.2,Conference,"c[a, a, r, r, a] j[A, r, A!, a, A!] bbs: Conference"
papers_589,2.6,Reject,"c[A, A, A, r, A!] j[R, R, R!, R, R!] bbs: Reject"
papers_590,0.2,Tabled,"j[r, a, a, r, a] (journal only) bbs: Tabled"
papers_591,-1.0,Tabled,"j[a, R!, r, A, R] (journal only) bbs: Tabled"
papers_592,-1.0,Tabled,"j[R, a, r, r, r] (journal only) bbs: Tabled"
papers_593,-0.2,Tabled,"j[a, r, a, r, r] (journal only) bbs: Tabled"
papers_594,-2.2,Tabled,"c[r, r, R, R!, r] j[A, a, A, R, a] bbs: Tabled"
papers_595,-2.6,Tabled,"c[r, r, R, R, R!] j[a, R!, A, a, r] bbs: Tabled"
papers_596,2.2,Tabled,"c[a, A, A, a, A] j[R, a, R, r, a] bbs: Tabled"
papers_597,-1.8,Tabled,"c[R, A, R!, R, r] j[A, r, a, r, A] bbs: Tabled"
papers_598,1.4,Tabled,"j[r, A, a, A, a] (journal only) bbs: Tabled"
papers_599,1.0,Tabled,"j[A, A, R, a, a] (journal only) bbs: Tabled"
papers_600,1.4,Tabled,"j[r, A, A, r, A] (journal only) bbs: Tabled"
papers_601,0.6,Conference,"c[a, a, R, a, A] j[A!, A, a, a, a] bbs: Conference"
papers_602,-2.2,Reject,"j[A, R, R!, R, R] (journal only) bbs: Reject"
papers_603,-1.0,Tabled,"j[r, r, r, r, r] (journal only) bbs: Tabled"
papers_604,-2.2,Reject,"j[R, R, R, r, r] (journal only) bbs: Reject"
papers_605,-3.0,Reject,"j[R!, R, R, R, r] (journal only) bbs: Reject"
papers_606,0.6,Tabled,"c[r, A!, a, R, a] j[A, r, r, r, a] bbs: Tabled"
papers_607,-3.4,Reject,"j[R, R, R!, R, R] (journal only) bbs: Reject"
papers_608,3.4,Conference,"c[A!, A, a, A!, A] j[A, A, r, A!, A!] bbs: Conference"
papers_609,0.6,Conference,"c[a, a, a, a, r] j[a, r, A!, A!, A] bbs: Conference"
papers_610,0.6,Tabled,"j[A, a, r, a, r] (journal only) bbs: Tabled"
papers_611,-0.6,Journal,"c[r, R, r, a, a] j[A, A, a, A, a] bbs: Journal"
papers_612,-1.4,Reject,"j[a, r, R!, r, r] (journal only) bbs: Reject"
papers_613,-3.0,Reject,"j[R, R!, R, R!, a] (journal only) bbs: Reject"
papers_614,2.6,Conference,"j[a, a, A, A, A!] (journal only) bbs: Conference"
papers_615,-3.0,Tabled,"c[R, R!, R!, r, r] j[r, A, r, a, R] bbs: Tabled"
papers_616,-2.6,Reject,"j[R, R, r, R!, r] (journal only) bbs: Reject"
papers_617,1.8,Tabled,"c[a, A!, r, a, A] j[a, a, a, R, r] bbs: Tabled"
papers_618,-0.6,Tabled,"j[R, r, a, a, r] (journal only) bbs: Tabled"
papers_619,-0.2,Tabled,"j[r, a, R!, A, a] (journal only) bbs: Tabled"
papers_620,1.4,Tabled,"j[r, A, A, r, A] (journal only) bbs: Tabled"
papers_621,1.4,Tabled,"j[a, A, A, r, a] (journal only) bbs: Tabled"
papers_622,-1.0,Tabled,"c[r, r, r, a, R] j[a, r, a, r, A] bbs: Tabled"
papers_623,-1.4,Tabled,"c[R, r, r, a, R] j[a, A, A, A, R] bbs: Tabled"
papers_624,1.0,Tabled,"c[r, A, r, a, A] j[a, a, R, a, R!] bbs: Tabled"
papers_625,-2.6,Reject,"j[R, R, R, a, R!] (journal only) bbs: Reject"
papers_626,-2.2,Reject,"j[r, R, r, R, R] (journal only) bbs: Reject"
papers_627,0.2,Tabled,"c[a, a, R, a, a] j[A, r, a, a, r] bbs: Tabled"
papers_628,-1.0,Tabled,"c[r, a, r, r, R] j[r, a, A, r, R] bbs: Tabled"
papers_629,0.6,Tabled,"j[a, A, r, r, a] (journal only) bbs: Tabled"
papers_630,2.6,Conference,"j[A, A, A, a, A] (journal only) bbs: Conference"
papers_631,-0.2,Reject,"c[a, a, a, r, R] j[R, r, R!, a, r] bbs: Reject"
papers_632,3.4,Journal,"j[a, a, A!, A!, A!] (journal only) bbs: Journal"
papers_633,-1.8,Reject,"j[r, r, R, r, R] (journal only) bbs: Reject"
papers_634,1.8,Conference,"j[A, a, A, a, a] (journal only) bbs: Conference"
papers_635,1.8,Conference,"j[a, A, a, a, A] (journal only) bbs: Conference"
papers_636,-3.8,Tabled,"c[R!, R!, R, R, R] j[r, A, R, R, r] bbs: Tabled"
papers_637,-1.4,Reject,"j[R, a, R, r, r] (journal only) bbs: Reject"
papers_638,2.6,Journal,"j[A, A!, A, a, a] (journal only) bbs: Journal"
papers_639,-1.0,Tabled,"j[R, r, r, a, r] (journal only) bbs: Tabled"
papers_640,-2.6,Tabled,"c[R, R, R, r, R] j[a, a, A, a, a] bbs: Tabled"
papers_641,0.2,Tabled,"c[a, a, R, A, r] j[a, R, r, R, A] bbs: Tabled"
papers_642,0.6,Tabled,"j[a, r, a, r, A] (journal only) bbs: Tabled"
papers_643,1.4,Tabled,"c[a, a, a, A, a] j[a, R, R, r, A] bbs: Tabled"
papers_644,1.8,Journal,"c[a, A, A, a, a] j[a, A, r, A, A] bbs: Journal"
papers_645,-0.6,Journal,"c[a, R, R, a, a] j[a, A, a, A!, A] bbs: Journal"
papers_646,0.6,Tabled,"j[A, A, R, a, r] (journal only) bbs: Tabled"
papers_647,0.2,Tabled,"j[A!, R!, r, r, A] (journal only) bbs: Tabled"
papers_648,-1.4,Reject,"j[R, r, r, a, R] (journal only) bbs: Reject"
papers_649,1.0,Reject,"c[a, r, a, a, A] j[r, a, r, R, R] bbs: Reject"
papers_650,-1.0,Reject,"c[a, r, r, R, r] j[R, R, R, r, R!] bbs: Reject"
papers_651,0.2,Tabled,"j[a, r, R, A!, r] (journal only) bbs: Tabled"
papers_652,-0.6,Journal,"c[a, R, a, R, a] j[a, A, A, A, A] bbs: Journal"
papers_653,-3.0,Reject,"c[R!, R, R, r, R] j[R, r, r, R!, R] bbs: Reject"
papers_654,-1.4,Reject,"j[R, r, A, R, R] (journal only) bbs: Reject"
papers_655,1.8,Conference,"j[r, a, A, A, A] (journal only) bbs: Conference"
papers_656,-1.0,Tabled,"j[r, A, r, R, R] (journal only) bbs: Tabled"
papers_657,-3.0,Reject,"c[R!, R, R, R, r] j[A, r, R, R!, r] bbs: Reject"
papers_658,-3.0,Reject,"j[r, R, R!, R, R] (journal only) bbs: Reject"
papers_659,2.6,Conference,"j[A, A, A, A, a] (journal only) bbs: Conference"
papers_660,0.2,Tabled,"c[a, a, r, a, r] j[a, r, r, A, r] bbs: Tabled"
papers_661,2.2,Journal,"j[A, a, a, A, A] (journal only) bbs: Journal"
papers_662,1.4,Tabled,"j[r, A!, a, a, a] (journal only) bbs: Tabled"
papers_663,2.2,Journal,"j[A, A, A, r, A] (journal only) bbs: Journal"
papers_664,2.2,Journal,"c[a, A, A, A!, r] j[A, a, A, A, A!] bbs: Journal"
papers_665,1.8,Journal,"j[A!, a, a, a, a] (journal only) bbs: Journal"
papers_666,0.2,Journal,"c[a, a, r, a, r] j[A, a, A, A, a] bbs: Journal"
papers_667,1.0,Tabled,"c[A, a, a, a, r] j[A!, r, r, r, a] bbs: Tabled"
papers_668,-2.2,Reject,"j[r, R, R, r, R] (journal only) bbs: Reject"
papers_669,3.0,Journal,"j[a, A, A!, A!, a] (journal only) bbs: Journal"
papers_670,1.0,Tabled,"j[a, a, a, a, a] (journal only) bbs: Tabled"
papers_671,-1.4,Reject,"j[a, R, r, r, R] (journal only) bbs: Reject"
papers_672,2.2,Journal,"j[r, A, A, a, A!] (journal only) bbs: Journal"
papers_673,1.8,Conference,"j[A!, a, r, a, A] (journal only) bbs: Conference"
papers_674,-3.8,Reject,"j[R!, R, R, R!, R] (journal only) bbs: Reject"
papers_675,1.0,Tabled,"c[a, A!, a, r, r] j[r, a, r, r, r] bbs: Tabled"
papers_676,-1.8,Reject,"j[r, R, r, R, r] (journal only) bbs: Reject"
papers_677,2.6,Tabled,"c[r, A, A, A!, A] j[a, a, a, r, a] bbs: Tabled"
papers_678,-1.8,Reject,"j[R!, a, a, R, R] (journal only) bbs: Reject"
papers_679,0.6,Reject,"c[r, r, A, a, a] j[R, R!, R, R, R] bbs: Reject"
papers_680,3.0,Conference,"j[a, A, A, A, A!] (journal only) bbs: Conference"
papers_681,1.4,Reject,"c[a, a, a, A, a] j[R!, r, r, r, R!] bbs: Reject"
papers_682,2.2,Reject,"c[A, A, a, a, A] j[R, r, R, r, R!] bbs: Reject"
papers_683,-3.8,Reject,"j[R!, R!, R, R, R] (journal only) bbs: Reject"
papers_684,-2.6,Reject,"j[R, r, R, R!, r] (journal only) bbs: Reject"
papers_685,3.4,Tabled,"c[a, a, A!, A!, A!] j[r, r, r, r, a] bbs: Tabled"
papers_686,2.2,Reject,"c[r, A, A, A, A] j[R, R!, r, r, R] bbs: Reject"
papers_687,-1.0,Reject,"c[a, r, r, R, r] j[R!, R, R, r, r] bbs: Reject"
papers_688,-2.2,Tabled,"c[R, r, R, r, R] j[a, a, a, r, r] bbs: Tabled"
papers_689,0.6,Tabled,"c[a, a, a, a, r] j[A, r, r, A, A] bbs: Tabled"
papers_690,-1.0,Tabled,"j[r, r, R, r, a] (journal only) bbs: Tabled"
papers_691,2.2,Conference,"j[a, A, A, a, A] (journal only) bbs: Conference"
papers_692,0.6,Tabled,"c[A, a, r, A, R] j[A, a, a, a, a] bbs: Tabled"
papers_693,0.6,Tabled,"j[A, r, a, a, r] (journal only) bbs: Tabled"
papers_694,3.0,Reject,"c[A, A, A, A, A] j[R!, R, r, r, a] bbs: Reject"
papers_695,-0.2,Tabled,"j[R, R, a, a, A] (journal only) bbs: Tabled"
papers_696,3.4,Journal,"j[A!, A, A, A, A] (journal only) bbs: Journal"
papers_697,-1.4,Reject,"j[r, r, a, R!, r] (journal only) bbs: Reject"
papers_698,1.4,Tabled,"j[r, a, A, A, a] (journal only) bbs: Tabled"
papers_699,-1.8,Reject,"j[R!, r, r, r, r] (journal only) bbs: Reject"
papers_700,-0.2,Tabled,"j[r, a, r, a, r] (journal only) bbs: Tabled"
papers_701,1.0,Tabled,"j[a, r, A, a, a] (journal only) bbs: Tabled"
papers_702,-1.0,Tabled,"c[a, A, R, R, R] j[a, A, a, a, R!] bbs: Tabled"
papers_703,1.8,Tabled,"c[r, A, a, A, A] j[a, a, a, a, A] bbs: Tabled"
papers_704,3.4,Conference,"j[A, A!, A, A, A] (journal only) bbs: Conference"
papers_705,-0.2,Tabled,"c[r, a, a, r, r] j[A, a, R, A, a] bbs: Tabled"
papers_706,-2.6,Tabled,"c[r, R, r, R, R!] j[r, r, R, a, r] bbs: Tabled"
papers_707,-1.0,Reject,"c[a, r, r, r, R] j[R, R!, R, r, R] bbs: Reject"
papers_708,-1.8,Reject,"j[R, r, a, R, R] (journal only) bbs: Reject"
papers_709,1.8,Conference,"j[r, A, A, a, A] (journal only) bbs: Conference"
papers_710,-0.2,Journal,"c[a, R, A!, r, R] j[a, a, a, A!, a] bbs: Journal"
papers_711,-3.0,Reject,"j[r, R, r, R!, R!] (journal only) bbs: Reject"
papers_712,1.4,Tabled,"j[a, A, a, a, a] (journal only) bbs: Tabled"
papers_713,-1.8,Reject,"j[R!, R, r, A, R] (journal only) bbs: Reject"
papers_714,1.8,Journal,"j[r, r, A, A, A!] (journal only) bbs: Journal"
papers_715,1.0,Tabled,"j[a, a, a, a, a] (journal only) bbs: Tabled"
papers_716,-1.0,Tabled,"j[A, R, r, r, R] (journal only) bbs: Tabled"
